,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
1119,0.7677001786,0.7677001786,0.7677001786,,1119,0.2128801786,0.2128801786,0.2128801786,0,0.7848,A,A E  45 A,0,1,214,1EMV,1.7,1.5-2.0,-0.55482,60760,Change,1.195,1.0,1.0,1,LS,E,0.579234972678,O, ,E,,,,-0.252227069644,0.465107248244,-0.279324920817,0.492205099417,-0.278671046355,0.491551224955,1.0,1.0,1.0
1120,0.2283033278,0.2283033278,0.2283033278,,1120,0.8319233278,0.8319233278,0.8319233278,0,0.7846,A,A H  46 A,0,1,214,1EMV,1.7,1.5-2.0,0.60362,60761,Change,0.8183333333,1.0,1.0,1,LS,H,0.113402061856,O, ,B,,,,0.27441206838,0.55751125942,0.303893350462,0.528029977338,0.303181963521,0.528741364279,1.0,1.0,1.0
1121,0.5238520449,0.5238520449,0.5238520449,,1121,0.4372220449,0.4372220449,0.4372220449,1,0.7849,A,A P  47 A,0,1,214,1EMV,1.7,1.5-2.0,-0.08663,60762,Hydrophobic/Non-polar,0.7216666667,1.0,1.0,1,LS,P,0.608391608392,O,T,E,,,,-0.0393829188624,0.476604963762,-0.0436139971348,0.480836042035,-0.0435119006988,0.480733945599,1.0,1.0,1.0
1122,0.1205574221,0.1205574221,0.1205574221,,1122,0.0071625779,0.0071625779,0.0071625779,0,0.7847,A,A S  48 A,0,1,214,1EMV,1.7,1.5-2.0,0.12772,60763,Change,1.3133333333,1.0,1.0,1,LS,S,0.213114754098,O,T,B,,,,0.0580628696422,0.0509002917422,0.0643008162768,0.0571382383768,0.0641502938618,0.0569877159618,1.0,1.0,1.0
1124,2.5709511715,2.5709511715,2.5709511715,,1124,2.1871711715,2.1871711715,2.1871711715,0,0.7846,A,A S  50 A,0,1,214,1EMV,1.7,1.5-2.0,-0.38378,60765,Change,1.02,0.0,0.0,0,LS,S,0.295081967213,O,T,E,,,,-0.174470467517,2.36164163902,-0.193214588715,2.38038576022,-0.192762290779,2.37993346228,0.0,0.0,0.0
1125,1.98640719505,1.98640719505,1.98640719505,,1125,5.91572719505,5.91572719505,5.91572719505,0,0.7849,A,A D  51 A,0,1,214,1EMV,1.7,1.5-2.0,3.92932,60766,Change,1.4283333333,1.0,1.0,1,LS,D,0.198675496689,H,H,B,,,,1.78631064001,4.12941655504,1.97822176177,3.93750543328,1.97359092293,3.94213627212,1.0,1.0,1.0
1126,0.4922211741,0.4922211741,0.4922211741,,1126,0.6011711741,0.6011711741,0.6011711741,0,0.7848,A,A L  52 A,0,1,214,1EMV,1.7,1.5-2.0,0.10895,60767,Hydrophobic/Non-polar,1.2883333333,1.0,1.0,1,LS,L,0.1,H,H,B,,,,0.0495298281203,0.55164134598,0.054851032989,0.546320141111,0.054722631665,0.546448542435,1.0,1.0,1.0
1127,0.9563381991,0.9563381991,0.9563381991,,1127,0.8477781991,0.8477781991,0.8477781991,0,0.7848,A,A I  53 A,0,1,214,1EMV,1.7,1.5-2.0,-0.10856,60768,Hydrophobic/Non-polar,0.7583333333,1.0,1.0,1,LS,I,0.0659340659341,H,H,B,,,,-0.0493525299746,0.897130729075,-0.0546546869324,0.902432886032,-0.0545267452368,0.902304944337,1.0,1.0,1.0
1128,2.5870641203,2.5870641203,2.5870641203,,1128,4.8348358797,4.8348358797,4.8348358797,0,0.7848,A,A Y  54 A,0,1,214,1EMV,1.7,1.5-2.0,7.4219,60769,Hydrophobic/Non-polar,1.4916666667,1.0,1.0,1,LS,Y,0.00873362445415,H,H,B,,,,3.37407463355,1.46076124615,3.73656614723,1.09826973247,3.72781918269,1.10701669701,1.0,1.0,1.0
1129,0.44214309565,0.44214309565,0.44214309565,,1129,4.63500309565,4.63500309565,4.63500309565,0,0.7847,A,A Y  55 A,0,1,214,1EMV,1.7,1.5-2.0,4.19286,60770,Hydrophobic/Non-polar,1.31,1.0,1.0,1,LS,Y,0.301310043668,O,S,E,,,,1.9061187254,2.72888437025,2.11090135088,2.52410174477,2.10595992109,2.52904317456,1.0,1.0,1.0
1130,1.07261553215,1.07261553215,1.07261553215,,1130,1.24233553215,1.24233553215,1.24233553215,1,0.7848,A,A P  56 A,0,1,214,1EMV,1.7,1.5-2.0,0.16972,60771,Hydrophobic/Non-polar,1.125,0.0,0.0,0,LS,P,0.293706293706,O, ,E,,,,0.0771565160952,1.16517901605,0.0854457762175,1.15688975593,0.0852457553573,1.15708977679,0.0,0.0,0.0
1131,0.5415592063,0.5415592063,0.5415592063,,1131,0.5109792063,0.5109792063,0.5109792063,0,0.7847,A,A D  60 A,0,1,214,1EMV,1.7,1.5-2.0,-0.03058,60772,Change,1.2666666667,1.0,1.0,1,LS,D,0.437086092715,O, ,E,,,,-0.0139019930603,0.52488119936,-0.0153955446425,0.526374750943,-0.0153595050603,0.52633871136,1.0,1.0,1.0
1132,0.7218551403,0.7218551403,0.7218551403,,1132,0.8700751403,0.8700751403,0.8700751403,0,0.7846,A,A S  63 A,0,1,214,1EMV,1.7,1.5-2.0,0.14822,60773,Change,1.3216666667,1.0,1.0,1,LS,S,0.303278688525,O,S,E,,,,0.0673823875538,0.802692752746,0.0746215705336,0.795453569766,0.0744468881632,0.795628252137,1.0,1.0,1.0
1133,1.98433172965,1.98433172965,1.98433172965,,1133,1.85623172965,1.85623172965,1.85623172965,0,0.7849,A,A V  68 A,0,1,214,1EMV,1.7,1.5-2.0,-0.1281,60774,Hydrophobic/Non-polar,1.0833333333,0.0,0.0,0,LS,V,0.025,H,H,B,,,,-0.0582356216816,1.91446735133,-0.0644921278191,1.92072385747,-0.0643411575611,1.92057288721,0.0,0.0,0.0
1134,0.0848497381,0.0848497381,0.0848497381,,1134,0.2779097381,0.2779097381,0.2779097381,0,0.7848,A,A N  69 A,0,1,214,1EMV,1.7,1.5-2.0,0.19306,60775,Change,0.7466666667,1.0,1.0,1,LS,N,0.474683544304,H,H,E,,,,0.0877671281955,0.190142609905,0.0971963325274,0.180713405573,0.096968804674,0.180940933426,1.0,1.0,1.0
1154,0.7865173638,0.7865173638,0.7865173638,,1154,0.0351673638,0.0351673638,0.0351673638,0,0.8908,A,B S 419 A,0,1,372,1A22,2.6,>=2.5,-0.75135,60793,Change,5.6416666667,1.0,1.0,1,LS,S,0.0819672131148,O,S,B,,,,-0.341571696725,0.376739060525,-0.378268229796,0.413435593596,-0.377382737967,0.412550101767,1.0,1.0,1.0
1155,1.5775268431,1.5775268431,1.5775268431,,1155,0.5213368431,0.5213368431,0.5213368431,0,0.8908,L,B R 243 L,0,1,372,1A22,2.6,>=2.5,-1.05619,60794,Change,2.1233333333,0.0,0.0,0,LS,R,0.0124481327801,O,S,B,,,,-0.480155201123,1.00149204422,-0.531740362852,1.05307720595,-0.530495606592,1.05183244969,1.0,1.0,1.0
1156,1.1161520181,1.1161520181,1.1161520181,,1156,0.9999520181,0.9999520181,0.9999520181,0,0.8909,M,B R 243 M,0,1,372,1A22,2.6,>=2.5,-0.1162,60795,Change,3.6166666667,1.0,1.0,1,LS,R,0.0124481327801,O,S,B,,,,-0.0528257551865,1.05277777329,-0.0585010558359,1.05845307394,-0.0583641101374,1.05831612824,1.0,1.0,1.0
1163,1.8429205872,1.8429205872,1.8429205872,,1163,0.3401305872,0.3401305872,0.3401305872,0,0.8618,A,C D  18 A,0,1,352,1VFB,1.8,1.5-2.0,-1.50279,60802,Change,4.1083333333,0.0,0.0,0,LS,D,0.23178807947,O,T,B,,,,-0.683184308406,1.02331489561,-0.756581770221,1.09671235742,-0.754810680494,1.09494126769,1.0,1.0,1.0
1164,0.8086031796,0.8086031796,0.8086031796,,1164,0.3960868204,0.3960868204,0.3960868204,0,0.8619,A,C N  19 A,0,1,352,1VFB,1.8,1.5-2.0,1.20469,60803,Change,2.095,0.0,0.0,0,LS,N,0.183544303797,O,T,B,,,,0.547664879653,0.151578059253,0.606502899785,0.210416079385,0.605083131165,0.208996310765,1.0,1.0,1.0
1165,0.7336226331,0.7336226331,0.7336226331,,1165,0.4104726331,0.4104726331,0.4104726331,0,0.862,A,C Y  23 A,0,1,352,1VFB,1.8,1.5-2.0,-0.32315,60804,Hydrophobic/Non-polar,7.79,1.0,1.0,1,LS,Y,0.0305676855895,O,B,B,,,,-0.14690742503,0.55738005813,-0.162690328687,0.573162961787,-0.162309485292,0.572782118392,1.0,1.0,1.0
1166,0.6612449391,0.6612449391,0.6612449391,,1166,0.8509650609,0.8509650609,0.8509650609,0,0.8615,A,C S  24 A,0,1,352,1VFB,1.8,1.5-2.0,1.51221,60805,Change,2.9033333333,0.0,0.0,0,LS,S,0.0327868852459,O, ,B,,,,0.687466740539,0.163498320361,0.761324282665,0.0896407782352,0.759542091143,0.0914229697568,1.0,1.0,1.0
1167,3.6801295989,3.6801295989,3.6801295989,,1167,0.7134504011,0.7134504011,0.7134504011,0,0.8617,A,C K 116 A,0,1,352,1VFB,1.8,1.5-2.0,4.39358,60806,Change,1.6166666667,0.0,0.0,0,LS,K,0.236966824645,O,T,B,,,,1.99736817102,1.28391776992,2.21195412134,1.49850372024,2.20677613612,1.49332573502,0.0,0.0,0.0
1168,0.7004357237,0.7004357237,0.7004357237,,1168,0.7650957237,0.7650957237,0.7650957237,0,0.8619,A,C T 118 A,0,1,352,1VFB,1.8,1.5-2.0,0.06466,60807,Change,3.75,1.0,1.0,1,LS,T,0.219178082192,O,S,B,,,,0.029395123325,0.735700600375,0.0325531692801,0.73254255442,0.0324769652451,0.732618758455,1.0,1.0,1.0
1169,1.4310520611,1.4310520611,1.4310520611,,1169,0.9530879389,0.9530879389,0.9530879389,0,0.8622,A,C D 119 A,0,1,352,1VFB,1.8,1.5-2.0,2.38414,60808,Change,7.3583333333,0.0,0.0,0,LS,D,0.218543046358,O, ,B,,,,1.08385538701,0.130767448109,1.20029868555,0.247210746648,1.19748889452,0.244400955617,0.0,0.0,0.0
1171,0.7747419189,0.7747419189,0.7747419189,,1171,2.8769980811,2.8769980811,2.8769980811,0,0.8616,A,C Q 121 A,0,1,352,1VFB,1.8,1.5-2.0,3.65174,60810,Change,4.08,1.0,1.0,1,LS,Q,0.00529100529101,H,G,B,,,,1.66011982138,1.21687825972,1.83847371462,1.03852436648,1.83417001337,1.04282806773,1.0,1.0,1.0
1173,1.8162498752,1.8162498752,1.8162498752,,1173,1.8368998752,1.8368998752,1.8368998752,0,0.8616,A,C R 125 A,0,1,352,1VFB,1.8,1.5-2.0,0.02065,60812,Change,1.95,0.0,0.0,0,LS,R,0.278008298755,O,T,E,,,,0.00938770950604,1.82751216569,0.0103962719708,1.82650360323,0.0103719352353,1.82652793996,0.0,0.0,0.0
1175,,1.2174590102,1.2174590102,,1175,,1.5860409898,1.5860409898,0,0.8613,A,A Y  32 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,2.8035,60814,,2.9366666667,,1.0,1,LS,,,,,B,,,,1.27450090074,,1.41142607604,0.174614913758,1.40812205482,0.17791893498,,1.0,1.0
1176,,3.8242657966,3.8242657966,,1176,,2.9057157966,2.9057157966,0,0.8616,A,A Y  32 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,-0.91855,60815,Hydrophobic/Non-polar,7.3666666667,,0.0,0,LS,,,O,,B,,,,-0.417582594033,,-0.462445308417,3.36816110502,-0.461362765634,3.36707856223,,0.0,0.0
1179,,0.7708734047,0.7708734047,,1179,,3.5189365953,3.5189365953,0,0.8615,A,A W  92 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,4.28981,60818,,2.7983333333,,1.0,1,LS,,,,,B,,,,1.95019322596,,2.15971096674,1.35922562856,2.15465527804,1.36428131726,,1.0,1.0
1180,,0.976683696,0.976683696,,1180,,3.850333696,3.850333696,0,0.862,A,A W  92 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,2.87365,60819,Hydrophobic/Non-polar,3.725,,1.0,1,LS,,,O,,B,,,,1.30639183642,,1.44674319366,2.40359050234,1.44335649825,2.40697719775,,1.0,1.0
1181,,1.0839296385,1.0839296385,,1181,,3.3932896385,3.3932896385,0,0.8615,A,A W  92 A; C R 125 A,0,2,352,1VFB,1.8,1.5-2.0,2.30936,60820,,1.6583333333,,1.0,1,LS,,,O,,,,,,1.04985960411,,1.16265058782,2.23063905068,1.1599289276,2.2333607109,,1.0,1.0
1183,,0.4862490102,0.4862490102,,1183,,1.5860409898,1.5860409898,0,0.8616,A,B Y  32 A; C K 116 A,0,2,352,1VFB,1.8,1.5-2.0,2.07229,60822,,3.8266666667,,1.0,1,LS,,,O,,B,,,,0.942085062096,,1.04329735799,0.542743631812,1.04085509291,0.545185896886,,1.0,1.0
1184,,2.2506474917,2.2506474917,,1184,,2.2473725083,2.2473725083,0,0.8619,A,B W  52 A; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,4.49802,60823,,7.325,,1.0,1,LS,,,O, ,B,,,,2.0448477052,,2.26453458839,0.0171620800918,2.25923351704,0.0118610087407,,1.0,1.0
1185,,1.1732438891,1.1732438891,,1185,,1.2546438891,1.2546438891,0,0.8618,A,B D  54 A; C T 118 A,0,2,352,1VFB,1.8,1.5-2.0,0.0814,60824,Change,7.2416666667,,0.0,0,LS,,,O,,,,,,0.0370053052684,,0.0409809461708,1.21366294293,0.0408850134697,1.21375887563,,0.0,0.0
1186,,1.3098240608,1.3098240608,,1186,,3.3697559392,3.3697559392,0,0.8618,A,B D 100 A; C S  24 A,0,2,352,1VFB,1.8,1.5-2.0,4.67958,60825,Change,2.62,,1.0,1,LS,,,O,,B,,,,2.12738681115,,2.35594122951,1.01381470969,2.35042618345,1.01932975575,,1.0,1.0
1187,,1.6987811324,1.6987811324,,1187,,2.7365211324,2.7365211324,0,0.8619,,B Y 101 F; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,1.03774,60826,,5.5066666667,,1.0,1,LS,,,O,,B,,,,0.471767635002,,0.52245168402,2.21406944838,0.521228671721,2.21529246068,,0.0,0.0
1188,,1.2822978162,1.2822978162,,1188,,2.5384778162,2.5384778162,0,0.862,,B Y 101 F; C V 120 A,0,2,352,1VFB,1.8,1.5-2.0,1.25618,60827,Hydrophobic/Non-polar,5.4833333333,,1.0,1,LS,,,,,B,,,,0.571072780983,,0.632425613769,1.90605220243,0.630945162413,1.90753265379,,0.0,0.0
1193,1.29787,1.29787,1.29787,,1193,-3.4,-3.4,-3.4,0,0.7729,L,A D  33 L,0,1,195,2WPT,1.78,1.5-2.0,-2.10213,60832,Change,1.1716666667,1.0,1.0,1,SL,D,0.0132450331126,H,H,B,,,,-0.95565064329,2.44434935671,-1.05832034857,2.34167965143,-1.05584291603,2.34415708397,0.0,1.0,1.0
1194,0.27838,0.27838,0.27838,,1194,-0.9,-0.9,-0.9,0,0.7729,V,A N  34 V,0,1,195,2WPT,1.78,1.5-2.0,-0.62162,60833,Change,1.4783333333,1.0,1.0,1,SL,N,0.221518987342,H,H,B,,,,-0.282595059717,0.617404940283,-0.312955476151,0.587044523849,-0.31222287559,0.58777712441,1.0,1.0,1.0
1195,1.77849,1.77849,1.77849,,1195,-1.0,-1.0,-1.0,0,0.7728,T,A R  38 T,0,1,195,2WPT,1.78,1.5-2.0,0.77849,60834,Polar/Charged,0.7916666667,0.0,0.0,0,LS,R,0.510373443983,H,H,E,,,,0.353909829218,1.35390982922,0.391931901529,1.39193190153,0.391014424276,1.39101442428,0.0,0.0,0.0
1196,0.40787,0.40787,0.40787,,1196,0.0,0.0,0.0,0,0.773,H,A E  39 H,0,1,195,2WPT,1.78,1.5-2.0,0.40787,60835,Polar/Charged,0.8033333333,1.0,1.0,1,SL,E,0.147540983607,H,H,B,,,,0.18542203759,0.18542203759,0.205342733596,0.205342733596,0.204862044765,0.204862044765,1.0,1.0,1.0
1197,0.3365,0.3365,0.3365,,1197,-0.4,-0.4,-0.4,0,0.7725,E,A R  42 E,0,1,195,2WPT,1.78,1.5-2.0,-0.0635,60836,Polar/Charged,1.185,1.0,1.0,1,LS,R,0.414937759336,H,H,E,,,,-0.0288677749944,0.371132225006,-0.0319691656246,0.368030834375,-0.0318943286895,0.36810567131,1.0,1.0,1.0
1198,,2.21279,2.21279,,1198,,-2.6,-2.6,0,0.7728,,A N  34 V; A R  38 T,0,2,195,2WPT,1.78,1.5-2.0,-0.38721,60837,,1.4666666667,,0.0,0,,,,H,H,,,,,-0.176029781977,,-0.19494142711,2.40505857289,-0.194485086801,2.4055149132,,0.0,0.0
1199,,3.2374,3.2374,,1199,,-6.4,-6.4,0,0.7728,,A D  33 L; A N  34 V; A R  38 T,0,3,195,2WPT,1.78,1.5-2.0,-3.1626,60838,,1.0266666667,,1.0,1,,,,H,H,,,,,-1.43775157791,,-1.59221548353,4.80778451647,-1.58848825061,4.81151174939,,1.0,1.0
1200,,2.06881,2.06881,,1200,,-3.2,-3.2,0,0.7724,,A N  34 V; A R  38 T; A R  42 E,0,3,195,2WPT,1.78,1.5-2.0,-1.13119,60839,,1.7083333333,,1.0,1,,,,H,H,,,,,-0.51425099836,,-0.569499219889,2.63050078011,-0.568166073548,2.63183392645,,0.0,0.0
1201,,2.33354,2.33354,,1201,,-3.0,-3.0,0,0.7726,,A N  34 V; A R  38 T; A E  39 H; A R  42 E,0,4,195,2WPT,1.78,1.5-2.0,-0.66646,60840,,0.7283333333,,0.0,0,,,,H,H,,,,,-0.302979800358,,-0.335530238145,2.66446976186,-0.334744792101,2.6652552079,,0.0,0.0
1202,4.36389,4.36389,4.36389,,1202,1.6,1.6,1.6,0,0.7727,A,A E  30 A,0,1,195,2WPT,1.78,1.5-2.0,5.96389,60841,Change,1.07,1.0,1.0,1,LS,E,0.213114754098,H,H,B,,,,2.71124778915,1.11124778915,3.00252893192,1.40252893192,2.99550028233,1.39550028233,1.0,1.0,1.0
1203,0.34215,0.34215,0.34215,,1203,-0.1,-0.1,-0.1,0,0.7729,A,A D  33 A,0,1,195,2WPT,1.78,1.5-2.0,-0.44215,60842,Change,2.565,1.0,1.0,1,LS,D,0.0132450331126,H,H,B,,,,-0.20100608998,0.10100608998,-0.222601048519,0.122601048519,-0.222079959529,0.122079959529,1.0,1.0,1.0
1204,1.95623,1.95623,1.95623,,1204,-0.4,-0.4,-0.4,0,0.7728,A,A N  34 A,0,1,195,2WPT,1.78,1.5-2.0,1.55623,60843,Change,0.955,0.0,0.0,0,LS,N,0.221518987342,H,H,B,,,,0.707478700464,1.10747870046,0.783486214488,1.18348621449,0.781652143882,1.18165214388,1.0,1.0,1.0
1205,2.82747,2.82747,2.82747,,1205,3.7,3.7,3.7,0,0.7727,A,A V  37 A,0,1,195,2WPT,1.78,1.5-2.0,0.87253,60844,Hydrophobic/Non-polar,1.1133333333,0.0,0.0,0,LS,V,0.1125,H,H,B,,,,0.396661412848,3.30333858715,0.439276473739,3.26072352626,0.43824816711,3.26175183289,0.0,0.0,0.0
1206,3.37217,3.37217,3.37217,,1206,4.5,4.5,4.5,0,0.7728,A,A E  41 A,0,1,195,2WPT,1.78,1.5-2.0,1.12783,60845,Change,1.0983333333,1.0,1.0,1,LS,E,0.0710382513661,H,H,B,,,,0.512723506644,3.98727649336,0.567807623093,3.93219237691,0.566478436629,3.93352156337,0.0,0.0,0.0
1207,0.35444,0.35444,0.35444,,1207,-0.3,-0.3,-0.3,0,0.7725,A,A R  42 A,0,1,195,2WPT,1.78,1.5-2.0,0.05444,60846,Change,1.1533333333,1.0,1.0,1,LS,R,0.414937759336,H,H,E,,,,0.0247490026881,0.324749002688,0.0274078956946,0.327407895695,0.0273437362812,0.327343736281,1.0,1.0,1.0
1208,1.54566,1.54566,1.54566,,1208,2.4,2.4,2.4,0,0.7727,A,A S  50 A,0,1,195,2WPT,1.78,1.5-2.0,0.85434,60847,Change,2.02,0.0,0.0,0,LS,S,0.295081967213,O,T,E,,,,0.388392045491,2.01160795451,0.430118692279,1.96988130772,0.429111823191,1.97088817681,0.0,0.0,0.0
1209,2.41435,2.41435,2.41435,,1209,2.9,2.9,2.9,1,0.7729,A,A P  56 A,0,1,195,2WPT,1.78,1.5-2.0,0.48565,60848,Hydrophobic/Non-polar,0.9833333333,0.0,0.0,0,LS,P,0.202797202797,O, ,B,,,,0.220781652378,2.67921834762,0.2445011856,2.6554988144,0.243928830363,2.65607116964,0.0,0.0,0.0
1210,4.01524285885,4.01524285885,4.1519506181,,1210,3.71386285885,3.71386285885,3.8505706181,0,0.9111,A,I K  47 A,0,1,442,1JRH,2.8,>=2.5,-0.30138,60849,Change,4.5316666667,0.0,0.0,0,LS,K,0.00473933649289,S,E,B,,,,-0.137010551619,3.85087341047,-0.151730191117,3.86559304997,-0.151375004417,4.00194562252,0.0,0.0,0.0
1211,0.797277929475,0.797277929475,1.2636413086,,1211,0.167537929475,0.167537929475,0.6339013086,0,0.911,A,I N  48 A,0,1,442,1JRH,2.8,>=2.5,-0.62974,60850,Change,6.005,1.0,1.0,1,LS,N,0.177215189873,S,E,B,,,,-0.286286498031,0.453824427506,-0.317043501739,0.484581431214,-0.316301331479,0.950202640079,1.0,1.0,1.0
1213,506.411653577,506.411653577,506.53953584,,1213,3.52712357735,3.52712357735,3.6550058397,0,0.9112,A,I Y  49 A,0,1,442,1JRH,2.8,>=2.5,-502.88453,60852,Hydrophobic/Non-polar,4.01,0.0,0.0,0,LS,Y,0.0262008733624,S,E,B,,,,-228.616652916,232.143776494,-253.177934325,256.705057902,-252.585267602,256.240273441,0.0,0.0,0.0
1219,0.7211202017,0.7211202017,0.6364571294,,1219,0.3732097983,0.3732097983,0.4578728706,0,0.9115,A,I S  54 A,0,1,442,1JRH,2.8,>=2.5,1.09433,60858,Change,4.1916666667,0.0,0.0,0,LS,S,0.188524590164,O, ,B,,,,0.497494050545,0.124284252245,0.550942000283,0.177732201983,0.549652294721,0.0917794241215,1.0,1.0,1.0
1221,4.72807225865,4.72807225865,4.3266296259,,1221,-0.24988225865,-0.24988225865,0.1515603741,0,0.9114,F,I W  56 F,0,1,442,1JRH,2.8,>=2.5,4.47819,60860,Hydrophobic/Non-polar,5.4916666667,0.0,0.0,0,LS,W,0.123552123552,O, ,B,,,,2.03583277641,2.28571503506,2.25455114659,2.50443340524,2.24927344558,2.09771307148,0.0,0.0,0.0
1222,1.14520062027,1.14520062027,0.8641358318,,1222,0.299769379725,0.299769379725,0.5808341682,0,0.9113,Y,I W  56 Y,0,1,442,1JRH,2.8,>=2.5,1.44497,60861,Hydrophobic/Non-polar,3.9033333333,0.0,0.0,0,LS,W,0.123552123552,O, ,B,,,,0.656898721789,0.357129342064,0.727472208703,0.427702828978,0.725769261835,0.144935093635,1.0,1.0,1.0
1223,2.00085129705,2.00085129705,1.80286,,1223,-0.19799129705,-0.19799129705,0.0,0,0.9112,A,I N  79 A,0,1,442,1JRH,2.8,>=2.5,1.80286,60862,Change,3.955,0.0,0.0,0,LS,N,0.0632911392405,O,S,B,,,,0.8195993201,1.01759061715,0.907652439969,1.10564373702,0.905527707421,0.905527707421,1.0,1.0,1.0
1224,1.2343260421,1.2343260421,1.136072814,,1224,4.4290460421,4.4290460421,4.330792814,0,0.9109,A,I W  82 A,0,1,442,1JRH,2.8,>=2.5,3.19472,60863,Hydrophobic/Non-polar,3.9916666667,1.0,1.0,1,LS,W,0.127413127413,S,E,B,,,,1.45235367134,2.97669237076,1.60838634337,2.82065969873,1.60462125592,2.72617155808,1.0,1.0,1.0
1227,0.42778448845,0.42778448845,0.2226762885,,1227,0.38108551155,0.38108551155,1.0315462885,0,0.9106,A,I R  84 A,0,1,442,1JRH,2.8,>=2.5,0.80887,60866,Change,6.5933333333,1.0,1.0,0,LS,R,0.0705394190871,S,E,B,,,,0.367720900153,0.0133646113973,0.407226755886,0.0261412443365,0.406273474758,0.625272813742,1.0,1.0,0.0
1232,,10.0070096591,10.0070096591,,1232,,4.5526813409,4.5526813409,0,0.9025,,A E 104 K; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,14.559691,60871,,3.94,,1.0,1,,,,O,,B,,,,6.61899029568,,7.33009721295,2.77741587205,7.31293811609,2.76025677519,,1.0,1.0
