,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top50,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
1112,0.0946576636371,0.0946576636371,0.0946576636371,0.571816522468,1112,0.19203811035,0.19203811035,0.19203811035,0,0.9419,A,A K  35 A,0,1,214,1EMV,1.7,1.5-2.0,0.0973804467129,54797,Change,33.95,1.0,1,1,LS,K,0.687203791469,H,H,E,,,,0.094521236854,0.097516873496,0.106702990323,0.0853351200269,0.10617408323,0.0858640271198,1.0,1.0,1.0
1113,0.802511984389,0.802511984389,0.802511984389,1.12870139986,1113,0.9069031197,0.9069031197,0.9069031197,0,0.9043,A,A L  36 A,0,1,214,1EMV,1.7,1.5-2.0,0.104391135311,54798,Hydrophobic/Non-polar,30.6666666667,1.0,1,1,LS,L,0.172222222222,H,H,B,,,,0.101326083,0.8055770367,0.114384834706,0.792518284994,0.113817850124,0.793085269576,1.0,1.0,1.0
1114,1.2032669151,1.2032669151,1.2032669151,0.780881015233,1114,1.66394607085,1.66394607085,1.66394607085,0,0.9707,A,A V  37 A,0,1,214,1EMV,1.7,1.5-2.0,0.460679155755,54799,Hydrophobic/Non-polar,31.4166666667,0.0,0,0,LS,V,0.09375,H,H,B,,,,0.447153048324,1.21679302253,0.504781454161,1.15916461669,0.502279345357,1.16166672549,0.0,0.0,0.0
1115,0.960643577435,0.960643577435,0.960643577435,-0.480797455976,1115,0.89976466245,0.89976466245,0.89976466245,0,0.9449,A,A T  38 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0608789149853,54800,Change,21.6666666667,1.0,1,1,LS,T,0.294520547945,H,H,E,,,,-0.0590914350568,0.958856097507,-0.0667070494728,0.966471711923,-0.0663763949006,0.966141057351,1.0,1.0,1.0
1116,0.908465749154,0.908465749154,0.908465749154,1.37854787553,1116,2.08326146275,2.08326146275,2.08326146275,0,0.9402,A,A E  41 A,0,1,214,1EMV,1.7,1.5-2.0,1.1747957136,54801,Change,22.7333333333,1.0,1,1,LS,E,0.153005464481,H,H,B,,,,1.14030226445,0.9429591983,1.28726268867,0.79599877408,1.28088196434,0.802379498411,1.0,1.0,1.0
1117,0.638432985321,0.638432985321,0.638432985321,0.294689745316,1117,0.65775390115,0.65775390115,0.65775390115,0,0.9044,A,A E  42 A,0,1,214,1EMV,1.7,1.5-2.0,0.0193209158293,54802,Change,25.9,1.0,1,1,LS,E,0.726775956284,H,H,E,,,,0.018753629943,0.639000271207,0.0211705692915,0.636583331859,0.0210656306742,0.636688270476,1.0,1.0,1.0
1118,0.310583421756,0.310583421756,0.310583421756,0.842483947138,1118,0.30488263705,0.30488263705,0.30488263705,0,0.9043,A,A T  44 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0057007847056,54803,Change,24.0166666667,1.0,1,1,LS,T,0.0,H,H,B,,,,-0.00553340264499,0.310416039695,-0.00624653917505,0.311129176225,-0.00621557622953,0.31109821328,1.0,1.0,1.0
1119,0.235887807247,0.235887807247,0.235887807247,1.37917374379,1119,0.2128801786,0.2128801786,0.2128801786,0,0.9043,A,A E  45 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0230076286468,54804,Change,26.2333333333,1.0,1,1,LS,E,0.579234972678,O, ,E,,,,-0.0223320963312,0.235212274931,-0.0252102229937,0.238090401594,-0.0250852605562,0.237965439156,1.0,1.0,1.0
1120,0.743895966988,0.743895966988,0.743895966988,2.20353669716,1120,0.8319233278,0.8319233278,0.8319233278,0,0.9044,A,A H  46 A,0,1,214,1EMV,1.7,1.5-2.0,0.0880273608124,54805,Change,22.8166666667,1.0,1,1,LS,H,0.113402061856,O, ,B,,,,0.0854427690758,0.746480558724,0.0964545034039,0.735468824396,0.0959763961752,0.735946931625,1.0,1.0,1.0
1121,0.366630212931,0.366630212931,0.366630212931,1.49708726969,1121,0.4372220449,0.4372220449,0.4372220449,1,0.9407,A,A P  47 A,0,1,214,1EMV,1.7,1.5-2.0,0.070591831969,54806,Hydrophobic/Non-polar,19.4333333333,1.0,1,1,LS,P,0.608391608392,O,T,E,,,,0.0685191688346,0.368702876065,0.0773498152632,0.359872229637,0.0769664064589,0.360255638441,1.0,1.0,1.0
1122,0.00300670661618,0.00300670661618,0.00300670661618,-1.29636128661,1122,0.0071625779,0.0071625779,0.0071625779,0,0.9504,A,A S  48 A,0,1,214,1EMV,1.7,1.5-2.0,0.0101692845162,54807,Change,28.1166666667,1.0,1,1,LS,S,0.213114754098,O,T,B,,,,0.00987070179729,0.00270812389729,0.0111428228556,0.00398024495563,0.0110875899327,0.00392501203267,1.0,1.0,1.0
1124,1.33009443213,1.33009443213,1.33009443213,1.11237487317,1124,2.1871711715,2.1871711715,2.1871711715,0,0.9043,A,A S  50 A,0,1,214,1EMV,1.7,1.5-2.0,0.857076739372,54809,Change,28.4833333333,0.0,0,0,LS,S,0.295081967213,O,T,E,,,,0.831911910644,1.35525926086,0.939127454376,1.24804371712,0.934472372355,1.25269879914,0.0,0.0,0.0
1125,3.97707803495,3.97707803495,3.97707803495,1.98584537865,1125,5.91572719505,5.91572719505,5.91572719505,0,0.9425,A,A D  51 A,0,1,214,1EMV,1.7,1.5-2.0,1.9386491601,54810,Change,36.6333333333,1.0,1,1,LS,D,0.198675496689,H,H,B,,,,1.88172803293,4.03399916212,2.12424228429,3.79148491076,2.11371280608,3.80201438897,1.0,1.0,1.0
1126,0.717733184354,0.717733184354,0.717733184354,-0.110472803946,1126,0.6011711741,0.6011711741,0.6011711741,0,0.9043,A,A L  52 A,0,1,214,1EMV,1.7,1.5-2.0,-0.116562010254,54811,Hydrophobic/Non-polar,36.15,1.0,1,1,LS,L,0.1,H,H,B,,,,-0.113139606064,0.714310780164,-0.127720866684,0.728892040784,-0.127087777844,0.728258951944,1.0,1.0,1.0
1127,1.07849384581,1.07849384581,1.07849384581,1.74818153346,1127,0.8477781991,0.8477781991,0.8477781991,0,0.9405,A,A I  53 A,0,1,214,1EMV,1.7,1.5-2.0,-0.230715646711,54812,Hydrophobic/Non-polar,30.45,1.0,1,1,LS,I,0.0659340659341,H,H,B,,,,-0.223941551151,1.07171975025,-0.252802798194,1.10058099729,-0.251549701231,1.09932790033,1.0,1.0,1.0
1128,2.11836648408,2.11836648408,2.11836648408,5.45613023324,1128,4.8348358797,4.8348358797,4.8348358797,0,0.9043,A,A Y  54 A,0,1,214,1EMV,1.7,1.5-2.0,2.71646939562,54813,Hydrophobic/Non-polar,23.6,1.0,1,1,LS,Y,0.00873362445415,H,H,B,,,,2.6367105083,2.1981253714,2.97652575459,1.85831012511,2.96177166402,1.87306421568,1.0,1.0,1.0
1129,0.462069654492,0.462069654492,0.462069654492,3.30052907716,1129,4.63500309565,4.63500309565,4.63500309565,0,0.9402,A,A Y  55 A,0,1,214,1EMV,1.7,1.5-2.0,4.17293344116,54814,Hydrophobic/Non-polar,33.9166666667,1.0,1,1,LS,Y,0.301310043668,O,S,E,,,,4.05041097553,0.584592120122,4.57242179124,0.0625813044065,4.54975713761,0.0852459580404,1.0,1.0,1.0
1130,1.461740267,1.461740267,1.461740267,0.524907171446,1130,1.24233553215,1.24233553215,1.24233553215,1,0.9438,A,A P  56 A,0,1,214,1EMV,1.7,1.5-2.0,-0.219404734847,54815,Hydrophobic/Non-polar,21.75,0.0,0,0,LS,P,0.293706293706,O, ,E,,,,-0.212962741591,1.45529827374,-0.24040905633,1.48274458848,-0.239217392865,1.48155292502,0.0,0.0,0.0
1131,0.497098957039,0.497098957039,0.497098957039,0.252598781085,1131,0.5109792063,0.5109792063,0.5109792063,0,0.9043,A,A D  60 A,0,1,214,1EMV,1.7,1.5-2.0,0.013880249261,54816,Change,21.9166666667,1.0,1,1,LS,D,0.437086092715,O, ,E,,,,0.0134727080464,0.497506498254,0.0152090502002,0.4957701561,0.0151336617364,0.495845544564,1.0,1.0,1.0
1132,0.773022929657,0.773022929657,0.773022929657,1.49208779952,1132,0.8700751403,0.8700751403,0.8700751403,0,0.9044,A,A S  63 A,0,1,214,1EMV,1.7,1.5-2.0,0.0970522106427,54817,Change,30.5666666667,1.0,1,1,LS,S,0.303278688525,O,S,E,,,,0.0942026381991,0.775872502101,0.106343331157,0.763731809143,0.105816206829,0.764258933471,1.0,1.0,1.0
1133,1.84582883984,1.84582883984,1.84582883984,1.02306969194,1133,1.85623172965,1.85623172965,1.85623172965,0,0.9043,A,A V  68 A,0,1,214,1EMV,1.7,1.5-2.0,0.0104028898059,54818,Hydrophobic/Non-polar,26.3333333333,0.0,0,0,LS,V,0.025,H,H,B,,,,0.010097448148,1.8461342815,0.0113987919317,1.84483293772,0.0113422902171,1.84488943943,0.0,0.0,0.0
1134,0.320840286457,0.320840286457,0.320840286457,-0.487205780591,1134,0.2779097381,0.2779097381,0.2779097381,0,0.9433,A,A N  69 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0429305483574,54819,Change,21.0,1.0,1,1,LS,N,0.474683544304,H,H,E,,,,-0.0416700545801,0.31957979268,-0.0470404279358,0.324950166036,-0.0468072571885,0.324716995288,1.0,1.0,1.0
1154,0.206606649816,0.206606649816,0.206606649816,-0.254543871109,1154,0.0351673638,0.0351673638,0.0351673638,0,1.2,A,B S 419 A,0,1,372,1A22,2.6,>=2.5,-0.171439286016,54820,Change,47.9166666667,1.0,1,1,LS,S,0.0819672131148,O,S,B,,,,-0.166405617417,0.201572981217,-0.187851720692,0.223019084492,-0.186920574271,0.222087938071,1.0,1.0,1.0
1155,2.65030568736,2.65030568736,2.65030568736,0.948338213388,1155,0.5213368431,0.5213368431,0.5213368431,0,1.2,L,B R 243 L,0,1,372,1A22,2.6,>=2.5,3.17164253046,54821,Change,52.25,0.0,0,0,LS,R,0.0124481327801,O,S,B,,,,3.07851919925,2.55718235615,3.47527407872,2.95393723562,3.45804778446,2.93671094136,0.0,0.0,0.0
1156,2.30512204015,2.30512204015,2.30512204015,1.85618646132,1156,0.9999520181,0.9999520181,0.9999520181,0,1.2,M,B R 243 M,0,1,372,1A22,2.6,>=2.5,3.30507405825,54822,Change,101.166666667,0.0,0,0,LS,R,0.0124481327801,O,S,B,,,,3.20803301304,2.20808099494,3.62147943616,2.62152741806,3.60352842884,2.60357641074,0.0,0.0,0.0
1163,1.2060190012,1.2060190012,1.2060190012,1.70479928717,1163,0.3401305872,0.3401305872,0.3401305872,0,1.2,A,C D  18 A,0,1,352,1VFB,1.8,1.5-2.0,1.5461495884,54823,Change,82.2833333333,0.0,0,0,LS,D,0.23178807947,O,T,B,,,,1.5007527321,1.1606221449,1.69416746522,1.35403687802,1.68576978877,1.34563920157,0.0,0.0,0.0
1164,0.447137257843,0.447137257843,0.447137257843,2.25654019332,1164,0.3960868204,0.3960868204,0.3960868204,0,1.1,A,C N  19 A,0,1,352,1VFB,1.8,1.5-2.0,0.843224078243,54824,Change,41.4666666667,1.0,1,1,LS,N,0.183544303797,O,T,B,,,,0.818465980708,0.422379160308,0.923948633408,0.527861813008,0.91936879001,0.52328196961,1.0,1.0,1.0
1165,0.126173148388,0.126173148388,0.126173148388,4.14266216842,1165,0.4104726331,0.4104726331,0.4104726331,0,1.1,A,C Y  23 A,0,1,352,1VFB,1.8,1.5-2.0,0.284299484712,54825,Hydrophobic/Non-polar,78.0,1.0,1,1,LS,Y,0.0305676855895,O,B,B,,,,0.27595210167,0.13452053143,0.311516389482,0.0989562436179,0.309972260049,0.100500373051,1.0,1.0,1.0
1166,0.852979396348,0.852979396348,0.852979396348,1.58112648506,1166,0.8509650609,0.8509650609,0.8509650609,0,0.8635,A,C S  24 A,0,1,352,1VFB,1.8,1.5-2.0,1.70394445725,54826,Change,47.7166666667,0.0,0,0,LS,S,0.0327868852459,O, ,B,,,,1.65391454924,0.802949488337,1.86706854477,1.01610348387,1.85781382947,1.00684876857,0.0,0.0,0.0
1167,0.111320731455,0.111320731455,0.111320731455,0.960408538245,1167,0.7134504011,0.7134504011,0.7134504011,0,1.2,A,C K 116 A,0,1,352,1VFB,1.8,1.5-2.0,0.824771132555,54827,Change,79.4,1.0,1,1,LS,K,0.236966824645,O,T,B,,,,0.800554836233,0.0871044351334,0.903729127833,0.190278726733,0.899249508805,0.185799107705,1.0,1.0,1.0
1168,0.46473590686,0.46473590686,0.46473590686,1.8521910865,1168,0.7650957237,0.7650957237,0.7650957237,0,1.1,A,C T 118 A,0,1,352,1VFB,1.8,1.5-2.0,0.30035981684,54828,Change,47.1666666667,1.0,1,1,LS,T,0.219178082192,O,S,B,,,,0.291540882665,0.473554841035,0.329114228899,0.435981494801,0.327482870213,0.437612853487,1.0,1.0,1.0
1169,0.329528146863,0.329528146863,0.329528146863,2.9721248579,1169,0.9530879389,0.9530879389,0.9530879389,0,1.1,A,C D 119 A,0,1,352,1VFB,1.8,1.5-2.0,1.28261608576,54829,Change,67.1333333333,0.0,0,0,LS,D,0.218543046358,O, ,B,,,,1.24495689769,0.291868958788,1.40540505211,0.452317113215,1.39843871782,0.445350778923,0.0,0.0,0.0
1171,0.082672882751,0.082672882751,0.082672882751,0.895757854858,1171,2.8769980811,2.8769980811,2.8769980811,0,1.1,A,C Q 121 A,0,1,352,1VFB,1.8,1.5-2.0,2.79432519835,54830,Change,51.2666666667,1.0,1,1,LS,Q,0.00529100529101,H,G,B,,,,2.71228036876,0.164717712341,3.06183494391,0.184836862811,3.04665799138,0.169659910278,1.0,1.0,1.0
1173,1.60785225606,1.60785225606,1.60785225606,-0.215563577364,1173,1.8368998752,1.8368998752,1.8368998752,0,1.2,A,C R 125 A,0,1,352,1VFB,1.8,1.5-2.0,0.229047619136,54831,Change,31.5,0.0,0,0,LS,R,0.278008298755,O,T,E,,,,0.22232249892,1.61457737628,0.25097508497,1.58592479023,0.249731047645,1.58716882755,0.0,0.0,0.0
1175,,1.2280930061,1.2280930061,0.864252440414,1175,,1.5860409898,1.5860409898,0,1.1,A,A Y  32 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,2.8141339959,54832,,37.7166666667,,1,1,LS,,,,,B,,,,2.73150755561,,3.08354010141,1.49749911161,3.0682555604,1.4822145706,1.0,,1.0
1176,,1.66092483227,1.66092483227,6.35790693977,1176,,2.9057157966,2.9057157966,0,1.2,A,A Y  32 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,1.24479096433,54833,Hydrophobic/Non-polar,44.6666666667,,1,1,LS,,,O,,B,,,,1.20824236841,,1.36395881006,1.54175698654,1.35719791716,1.54851787944,1.0,,1.0
1179,,0.490571559789,0.490571559789,3.23399793597,1179,,3.5189365953,3.5189365953,0,1.1,A,A W  92 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,4.00950815509,54835,,33.4833333333,,1,1,LS,,,,,B,,,,3.89178405715,,4.39335127651,0.874414681209,4.37157424247,0.852637647173,1.0,,1.0
1180,,1.37421746165,1.37421746165,5.35768841351,1180,,3.850333696,3.850333696,0,1.1,A,A W  92 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,2.47611623435,54836,Hydrophobic/Non-polar,45.4333333333,,1,1,LS,,,O,,B,,,,2.40341441188,,2.71316281154,1.13717088446,2.69971416263,1.15061953337,1.0,,1.0
1181,,1.41838027021,1.41838027021,2.39783179483,1181,,3.3932896385,3.3932896385,0,1.1,A,A W  92 A; C R 125 A,0,2,352,1VFB,1.8,1.5-2.0,1.97490936829,54837,,42.85,,1,1,LS,,,O,,,,,,1.91692359675,,2.16397379892,1.22931583958,2.1532473789,1.2400422596,1.0,,1.0
1183,,0.0402791710453,0.0402791710453,0.608813537426,1183,,1.5860409898,1.5860409898,0,1.1,A,B Y  32 A; C K 116 A,0,2,352,1VFB,1.8,1.5-2.0,1.54576181875,54838,,55.6833333333,,1,1,LS,,,O,,B,,,,1.50037634784,,1.69374257313,0.107701583335,1.6853470028,0.0993060129962,1.0,,1.0
1184,,1.63032050283,1.63032050283,7.28284895588,1184,,2.2473725083,2.2473725083,0,1.1,A,B W  52 A; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,3.87769301113,54839,,56.1833333333,,1,1,LS,,,O, ,B,,,,3.76383916818,,4.24891704454,2.00154453624,4.22785594442,1.98048343612,1.0,,1.0
1185,,0.844520778275,0.844520778275,3.47414928144,1185,,1.2546438891,1.2546438891,0,1.1,A,B D  54 A; C T 118 A,0,2,352,1VFB,1.8,1.5-2.0,0.410123110825,54840,Change,46.9166666667,,0,0,LS,,,O,,,,,,0.398081391143,,0.449385516321,0.805258372779,0.44715799499,0.80748589411,0.0,,0.0
1186,,0.626169312085,0.626169312085,2.96076681476,1186,,3.3697559392,3.3697559392,0,1.1,A,B D 100 A; C S  24 A,0,2,352,1VFB,1.8,1.5-2.0,2.74358662711,54841,Change,38.4,,1,1,LS,,,O,,B,,,,2.66303154447,,3.00623900594,0.363516933264,2.99133763224,0.37841830696,1.0,,1.0
1187,,0.260845332604,0.260845332604,3.11521259412,1187,,2.7365211324,2.7365211324,0,1.2,,B Y 101 F; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,2.4756757998,54842,,59.1666666667,,1,1,LS,,,O,,B,,,,2.40298690903,,2.71268021277,0.0238409196279,2.69923395601,0.0372871763927,1.0,,1.0
1188,,0.915058018296,0.915058018296,2.1152516155,1188,,2.5384778162,2.5384778162,0,1.2,,B Y 101 F; C V 120 A,0,2,352,1VFB,1.8,1.5-2.0,1.6234197979,54843,Hydrophobic/Non-polar,77.7333333333,,1,1,LS,,,,,B,,,,1.57575419307,,1.77883500059,0.759642815608,1.77001764275,0.768460173454,1.0,,1.0
1193,2.83036203733,2.83036203733,2.83036203733,-1.47137585052,1193,-3.4,-3.4,-3.4,0,0.9189,L,A D  33 L,0,1,195,2WPT,1.78,1.5-2.0,-0.569637962673,54844,Change,40.3833333333,0.0,0,0,SL,D,0.0132450331126,H,H,B,,,,-0.552912690466,2.84708730953,-0.62417123838,2.77582876162,-0.621077336379,2.77892266362,0.0,0.0,0.0
1194,0.0442267824281,0.0442267824281,0.0442267824281,-0.281703777255,1194,-0.9,-0.9,-0.9,0,0.9209,V,A N  34 V,0,1,195,2WPT,1.78,1.5-2.0,-0.855773217572,54845,Change,35.8,1.0,1,1,SL,N,0.221518987342,H,H,B,,,,-0.830646661849,0.0693533381509,-0.937699142238,0.0376991422376,-0.933051140097,0.0330511400974,1.0,1.0,1.0
1195,1.01605618178,1.01605618178,1.01605618178,-0.373670832988,1195,-1.0,-1.0,-1.0,0,0.9178,T,A R  38 T,0,1,195,2WPT,1.78,1.5-2.0,0.0160561817848,54846,Polar/Charged,36.9666666667,0.0,0,0,LS,R,0.510373443983,H,H,E,,,,0.0155847525112,1.01558475251,0.0175932917484,1.01759329175,0.0175060850378,1.01750608504,0.0,0.0,0.0
1196,0.0552989596633,0.0552989596633,0.0552989596633,0.596340419595,1196,0.0,0.0,0.0,0,0.9181,H,A E  39 H,0,1,195,2WPT,1.78,1.5-2.0,0.0552989596633,54847,Polar/Charged,19.1333333333,1.0,1,1,SL,E,0.147540983607,H,H,B,,,,0.0536753140959,0.0536753140959,0.0605929070672,0.0605929070672,0.0602925591741,0.0602925591741,1.0,1.0,1.0
1197,0.407371695724,0.407371695724,0.407371695724,0.229492081629,1197,-0.4,-0.4,-0.4,0,0.9214,E,A R  42 E,0,1,195,2WPT,1.78,1.5-2.0,0.00737169572416,54848,Polar/Charged,25.6333333333,1.0,1,1,LS,R,0.414937759336,H,H,E,,,,0.00715525365799,0.407155253658,0.00807741188372,0.408077411884,0.00803737363901,0.408037373639,1.0,1.0,1.0
1198,,2.1288444385,2.1288444385,-0.186486725792,1198,,-2.6,-2.6,0,0.9212,,A N  34 V; A R  38 T,0,2,195,2WPT,1.78,1.5-2.0,-0.471155561495,54849,,25.7,,0,0,,,,H,H,,,,,-0.457321853888,,-0.516260799945,2.08373920006,-0.513701790135,2.08629820986,0.0,,0.0
1199,,5.81292337174,5.81292337174,-0.349894769878,1199,,-6.4,-6.4,0,0.9186,,A D  33 L; A N  34 V; A R  38 T,0,3,195,2WPT,1.78,1.5-2.0,-0.58707662826,54850,,19.95,,0,0,,,,H,H,,,,,-0.569839335353,,-0.643279363555,5.75672063644,-0.640090746094,5.75990925391,0.0,,0.0
1200,,2.92142366549,2.92142366549,0.201983552648,1200,,-3.2,-3.2,0,0.8872,,A N  34 V; A R  38 T; A R  42 E,0,3,195,2WPT,1.78,1.5-2.0,-0.278576334515,54851,,21.7666666667,,0,0,,,,H,H,,,,,-0.270396990211,,-0.305245343695,2.89475465631,-0.303732298682,2.89626770132,0.0,,0.0
1201,,2.5775483854,2.5775483854,0.847393110209,1201,,-3.0,-3.0,0,0.9177,,A N  34 V; A R  38 T; A E  39 H; A R  42 E,0,4,195,2WPT,1.78,1.5-2.0,-0.422451614605,54852,,40.9166666667,,0,0,,,,H,H,,,,,-0.410047914867,,-0.462894267451,2.53710573255,-0.460599785725,2.53940021427,0.0,,0.0
1202,1.85466295087,1.85466295087,1.85466295087,2.93056203413,1202,1.6,1.6,1.6,0,0.8872,A,A E  30 A,0,1,195,2WPT,1.78,1.5-2.0,3.45466295087,54853,Change,22.3666666667,1.0,1,1,LS,E,0.213114754098,H,H,B,,,,3.35322979153,1.75322979153,3.78538895497,2.18538895497,3.76662547831,2.16662547831,1.0,1.0,1.0
1203,0.0631239864054,0.0631239864054,0.0631239864054,-0.27341393213,1203,-0.1,-0.1,-0.1,0,0.9603,A,A D  33 A,0,1,195,2WPT,1.78,1.5-2.0,-0.0368760135946,54854,Change,32.7333333333,1.0,1,1,LS,D,0.0132450331126,H,H,B,,,,-0.0357932884153,0.0642067115847,-0.0404062730719,0.0595937269281,-0.0402059866098,0.0597940133902,1.0,1.0,1.0
1204,0.554348676835,0.554348676835,0.554348676835,-0.352099577659,1204,-0.4,-0.4,-0.4,0,0.922,A,A N  34 A,0,1,195,2WPT,1.78,1.5-2.0,0.154348676835,54855,Change,39.6833333333,1.0,1,1,LS,N,0.221518987342,H,H,B,,,,0.149816809572,0.549816809572,0.169124972483,0.569124972483,0.168286651108,0.568286651108,1.0,1.0,1.0
1205,3.04893661241,3.04893661241,3.04893661241,0.641498860483,1205,3.7,3.7,3.7,0,0.9177,A,A V  37 A,0,1,195,2WPT,1.78,1.5-2.0,0.651063387588,54856,Hydrophobic/Non-polar,39.1666666667,0.0,0,0,LS,V,0.1125,H,H,B,,,,0.631947364614,3.06805263539,0.713391781313,2.98660821869,0.709855629495,2.99014437051,0.0,0.0,0.0
1206,2.78790118414,2.78790118414,2.78790118414,1.41962436842,1206,4.5,4.5,4.5,0,0.8872,A,A E  41 A,0,1,195,2WPT,1.78,1.5-2.0,1.71209881586,54857,Change,33.5,1.0,1,1,LS,E,0.0710382513661,H,H,B,,,,1.66182948583,2.83817051417,1.87600354637,2.62399645363,1.86670454192,2.63329545808,1.0,1.0,1.0
1207,0.368467860712,0.368467860712,0.368467860712,1.0836605157,1207,-0.3,-0.3,-0.3,0,0.9199,A,A R  42 A,0,1,195,2WPT,1.78,1.5-2.0,0.0684678607118,54858,Change,19.3333333333,1.0,1,1,LS,R,0.414937759336,H,H,E,,,,0.0664575599895,0.366457559989,0.0750225094008,0.375022509401,0.0746506366236,0.374650636624,1.0,1.0,1.0
1208,1.55757773765,1.55757773765,1.55757773765,0.819851538819,1208,2.4,2.4,2.4,0,0.9176,A,A S  50 A,0,1,195,2WPT,1.78,1.5-2.0,0.84242226235,54859,Change,35.6666666667,0.0,0,0,LS,S,0.295081967213,O,T,E,,,,0.817687707116,1.58231229288,0.923070057098,1.4769299429,0.918494568642,1.48150543136,0.0,0.0,0.0
1209,2.99334438684,2.99334438684,2.99334438684,1.85580235043,1209,2.9,2.9,2.9,1,0.8872,A,A P  56 A,0,1,195,2WPT,1.78,1.5-2.0,-0.0933443868394,54860,Hydrophobic/Non-polar,22.9833333333,0.0,0,0,LS,P,0.202797202797,O, ,B,,,,-0.0906036806696,2.99060368067,-0.102280545447,3.00228054545,-0.101773559599,3.0017735596,0.0,0.0,0.0
1210,2.9530963394,2.9530963394,3.08980409865,-1.32653950444,1210,3.71386285885,3.71386285885,3.8505706181,0,1.2,A,I K  47 A,0,1,442,1JRH,2.8,>=2.5,0.760766519449,54861,Change,60.7,0.0,0,0,LS,K,0.00473933649289,S,E,B,,,,0.738429477402,2.97543338145,0.833597147097,2.88026571175,0.829465159395,3.0211054587,0.0,0.0,0.0
1211,0.179170669807,0.179170669807,0.645534048932,0.638978484678,1211,0.167537929475,0.167537929475,0.6339013086,0,1.2,A,I N  48 A,0,1,442,1JRH,2.8,>=2.5,-0.0116327403319,54862,Change,53.0,1.0,1,1,LS,N,0.177215189873,S,E,B,,,,-0.0112911887478,0.178829118223,-0.0127463800072,0.180284309482,-0.0126831985464,0.646584507146,1.0,1.0,1.0
1213,0.461519315289,0.461519315289,0.589401577639,-1.83334151672,1213,3.52712357735,3.52712357735,3.6550058397,0,1.4,A,I Y  49 A,0,1,442,1JRH,2.8,>=2.5,3.06560426206,54863,Hydrophobic/Non-polar,70.3666666667,1.0,1,1,LS,Y,0.0262008733624,S,E,B,,,,2.97559434503,0.551529232325,3.35908442558,0.16803915177,3.34243406205,0.312571777649,1.0,1.0,1.0
1219,0.0732337467567,0.0732337467567,0.157896819057,0.684218318225,1219,0.3732097983,0.3732097983,0.4578728706,0,1.2,A,I S  54 A,0,1,442,1JRH,2.8,>=2.5,0.299976051543,54865,Change,82.2666666667,1.0,1,1,LS,S,0.188524590164,O, ,B,,,,0.29116838519,0.0820414131102,0.328693724515,0.0445160737849,0.327064450192,0.130808420408,1.0,1.0,1.0
1221,0.934209525377,0.934209525377,0.532766892627,3.91330800811,1221,-0.24988225865,-0.24988225865,0.1515603741,0,1.3,F,I W  56 F,0,1,442,1JRH,2.8,>=2.5,0.684327266727,54866,Hydrophobic/Non-polar,53.9333333333,1.0,1,1,LS,W,0.123552123552,O, ,B,,,,0.664234575291,0.914116833941,0.749840118671,0.999722377321,0.74612329915,0.59456292505,1.0,1.0,1.0
1222,1.03812551467,1.03812551467,1.31919030314,3.06371832728,1222,0.299769379725,0.299769379725,0.5808341682,0,1.2,Y,I W  56 Y,0,1,442,1JRH,2.8,>=2.5,-0.738356134944,54867,Hydrophobic/Non-polar,76.75,1.0,1,1,LS,W,0.123552123552,O, ,B,,,,-0.716677089389,1.01644646911,-0.809041344349,1.10881072407,-0.805031075244,1.38586524344,1.0,1.0,1.0
1223,0.314557336459,0.314557336459,0.116566039409,0.372150504661,1223,-0.19799129705,-0.19799129705,0.0,0,1.2,A,I N  79 A,0,1,442,1JRH,2.8,>=2.5,0.116566039409,54868,Change,142.7,1.0,1,1,LS,N,0.0632911392405,O,S,B,,,,0.113143516918,0.311134813968,0.127725281562,0.325716578612,0.127092170839,0.127092170839,1.0,1.0,1.0
