,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top1,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
1131,0.6609792063,0.6609792063,0.6609792063,,1131,0.5109792063,0.5109792063,0.5109792063,0,0.0,A,A D  60 A,0,1,214,1EMV,1.7,1.5-2.0,-0.15,59532,Change,0.0,1.0,1.0,1,LS,D,0.437086092715,O, ,E,,,,-0.108835200024,0.619814406324,-0.11777834618,0.62875755248,-0.11777834618,0.62875755248,1.0,1.0,1.0
1132,0.8600751403,0.8600751403,0.8600751403,,1132,0.8700751403,0.8700751403,0.8700751403,0,0.0,A,A S  63 A,0,1,214,1EMV,1.7,1.5-2.0,0.01,59533,Change,0.0,1.0,1.0,1,LS,S,0.303278688525,O,S,E,,,,0.00725568000161,0.862819460298,0.00785188974535,0.862223250555,0.00785188974535,0.862223250555,1.0,1.0,1.0
1133,1.85623172965,1.85623172965,1.85623172965,,1133,1.85623172965,1.85623172965,1.85623172965,0,0.0,A,A V  68 A,0,1,214,1EMV,1.7,1.5-2.0,0.0,59534,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,V,0.025,H,H,B,,,,0.0,1.85623172965,0.0,1.85623172965,0.0,1.85623172965,0.0,0.0,0.0
1134,0.2779097381,0.2779097381,0.2779097381,,1134,0.2779097381,0.2779097381,0.2779097381,0,0.0,A,A N  69 A,0,1,214,1EMV,1.7,1.5-2.0,0.0,59535,Change,0.0,1.0,1.0,1,LS,N,0.474683544304,H,H,E,,,,0.0,0.2779097381,0.0,0.2779097381,0.0,0.2779097381,1.0,1.0,1.0
1154,1.8251673638,1.8251673638,1.8251673638,,1154,0.0351673638,0.0351673638,0.0351673638,0,0.0,A,B S 419 A,0,1,372,1A22,2.6,>=2.5,-1.79,59553,Change,0.0,0.0,0.0,0,LS,S,0.0819672131148,O,S,B,,,,-1.29876672029,1.33393408409,-1.40548826442,1.44065562822,-1.40548826442,1.44065562822,0.0,0.0,0.0
1155,1.8186631569,1.8186631569,1.8186631569,,1155,0.5213368431,0.5213368431,0.5213368431,0,0.0,L,B R 243 L,0,1,372,1A22,2.6,>=2.5,2.34,59554,Change,0.0,0.0,0.0,0,LS,R,0.0124481327801,O,S,B,,,,1.69782912038,1.17649227728,1.83734220041,1.31600535731,1.83734220041,1.31600535731,0.0,0.0,0.0
1156,0.7400479819,0.7400479819,0.7400479819,,1156,0.9999520181,0.9999520181,0.9999520181,0,0.0,M,B R 243 M,0,1,372,1A22,2.6,>=2.5,1.74,59555,Change,0.0,0.0,0.0,0,LS,R,0.0124481327801,O,S,B,,,,1.26248832028,0.26253630218,1.36622881569,0.366276797591,1.36622881569,0.366276797591,0.0,0.0,0.0
1163,0.8198694128,0.8198694128,0.8198694128,,1163,0.3401305872,0.3401305872,0.3401305872,0,0.0,A,C D  18 A,0,1,352,1VFB,1.8,1.5-2.0,1.16,59562,Change,0.0,0.0,0.0,0,LS,D,0.23178807947,O,T,B,,,,0.841658880187,0.501528292987,0.910819210461,0.570688623261,0.910819210461,0.570688623261,1.0,1.0,1.0
1164,0.6260868204,0.6260868204,0.6260868204,,1164,0.3960868204,0.3960868204,0.3960868204,0,0.0,A,C N  19 A,0,1,352,1VFB,1.8,1.5-2.0,-0.23,59563,Change,0.0,1.0,1.0,1,LS,N,0.183544303797,O,T,B,,,,-0.166880640037,0.562967460437,-0.180593464143,0.576680284543,-0.180593464143,0.576680284543,1.0,1.0,1.0
1165,0.1795273669,0.1795273669,0.1795273669,,1165,0.4104726331,0.4104726331,0.4104726331,0,0.0,A,C Y  23 A,0,1,352,1VFB,1.8,1.5-2.0,0.59,59564,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.0305676855895,O,B,B,,,,0.428085120095,0.017612486995,0.463261494976,0.0527888618756,0.463261494976,0.0527888618756,1.0,1.0,1.0
1166,0.3809650609,0.3809650609,0.3809650609,,1166,0.8509650609,0.8509650609,0.8509650609,0,0.0,A,C S  24 A,0,1,352,1VFB,1.8,1.5-2.0,0.47,59565,Change,0.0,1.0,1.0,1,LS,S,0.0327868852459,O, ,B,,,,0.341016960076,0.509948100824,0.369038818031,0.481926242869,0.369038818031,0.481926242869,1.0,1.0,1.0
1167,0.6034504011,0.6034504011,0.6034504011,,1167,0.7134504011,0.7134504011,0.7134504011,0,0.0,A,C K 116 A,0,1,352,1VFB,1.8,1.5-2.0,0.11,59566,Change,0.0,1.0,1.0,1,LS,K,0.236966824645,O,T,B,,,,0.0798124800177,0.633637921082,0.0863707871988,0.627079613901,0.0863707871988,0.627079613901,1.0,1.0,1.0
1168,2.4249042763,2.4249042763,2.4249042763,,1168,0.7650957237,0.7650957237,0.7650957237,0,0.0,A,C T 118 A,0,1,352,1VFB,1.8,1.5-2.0,3.19,59567,Change,0.0,0.0,0.0,0,LS,T,0.219178082192,O,S,B,,,,2.31456192051,1.54946619681,2.50475282877,1.73965710507,2.50475282877,1.73965710507,0.0,0.0,0.0
1169,0.1969120611,0.1969120611,0.1969120611,,1169,0.9530879389,0.9530879389,0.9530879389,0,0.0,A,C D 119 A,0,1,352,1VFB,1.8,1.5-2.0,1.15,59568,Change,0.0,0.0,0.0,0,LS,D,0.218543046358,O, ,B,,,,0.834403200185,0.118684738715,0.902967320715,0.0501206181848,0.902967320715,0.0501206181848,1.0,1.0,1.0
1171,2.5330019189,2.5330019189,2.5330019189,,1171,2.8769980811,2.8769980811,2.8769980811,0,0.0,A,C Q 121 A,0,1,352,1VFB,1.8,1.5-2.0,5.41,59570,Change,0.0,1.0,1.0,1,LS,Q,0.00529100529101,H,G,B,,,,3.92532288087,1.04832479977,4.24787235223,1.37087427113,4.24787235223,1.37087427113,1.0,1.0,1.0
1173,1.0831001248,1.0831001248,1.0831001248,,1173,1.8368998752,1.8368998752,1.8368998752,0,0.0,A,C R 125 A,0,1,352,1VFB,1.8,1.5-2.0,2.92,59572,Change,0.0,1.0,1.0,1,LS,R,0.278008298755,O,T,E,,,,2.11865856047,0.28175868527,2.29275180564,0.455851930442,2.29275180564,0.455851930442,1.0,1.0,1.0
1175,,3.6339590102,3.6339590102,,1175,,1.5860409898,1.5860409898,0,0.0,A,A Y  32 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,5.22,59574,,0.0,,1.0,1,LS,,,,,B,,,,3.78746496084,,4.09868644707,2.51264545727,4.09868644707,2.51264545727,1.0,,1.0
1176,,0.5857157966,0.5857157966,,1176,,2.9057157966,2.9057157966,0,0.0,A,A Y  32 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,2.32,59575,Hydrophobic/Non-polar,0.0,,1.0,1,LS,,,O,,B,,,,1.68331776037,,1.82163842092,1.08407737568,1.82163842092,1.08407737568,1.0,,1.0
1179,,1.1510634047,1.1510634047,,1179,,3.5189365953,3.5189365953,0,0.0,A,A W  92 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,4.67,59578,,0.0,,1.0,1,LS,,,,,B,,,,3.38840256075,,3.66683251108,0.147895915778,3.66683251108,0.147895915778,1.0,,1.0
1180,,2.600333696,2.600333696,,1180,,3.850333696,3.850333696,0,0.0,A,A W  92 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,1.25,59579,Hydrophobic/Non-polar,0.0,,1.0,1,LS,,,O,,B,,,,0.906960000201,,0.981486218169,2.86884747783,0.981486218169,2.86884747783,0.0,,0.0
1181,,0.2232896385,0.2232896385,,1181,,3.3932896385,3.3932896385,0,0.0,A,A W  92 A; C R 125 A,0,2,352,1VFB,1.8,1.5-2.0,3.17,59580,,0.0,,1.0,1,LS,,,O,,,,,,2.30005056051,,2.48904904928,0.904240589224,2.48904904928,0.904240589224,1.0,,1.0
1183,,2.8160409898,2.8160409898,,1183,,1.5860409898,1.5860409898,0,0.0,A,B Y  32 A; C K 116 A,0,2,352,1VFB,1.8,1.5-2.0,-1.23,59582,,0.0,,0.0,0,LS,,,O,,B,,,,-0.892448640198,,-0.965782438678,2.55182342848,-0.965782438678,2.55182342848,0.0,,0.0
1184,,0.5373725083,0.5373725083,,1184,,2.2473725083,2.2473725083,0,0.0,A,B W  52 A; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,1.71,59583,,0.0,,1.0,1,LS,,,O, ,B,,,,1.24072128028,,1.34267314645,0.904699361845,1.34267314645,0.904699361845,1.0,,1.0
1185,,0.0046438891,0.0046438891,,1185,,1.2546438891,1.2546438891,0,0.0,A,B D  54 A; C T 118 A,0,2,352,1VFB,1.8,1.5-2.0,1.25,59584,Change,0.0,,1.0,1,LS,,,O,,,,,,0.906960000201,,0.981486218169,0.273157670931,0.981486218169,0.273157670931,0.0,,0.0
1186,,0.3897559392,0.3897559392,,1186,,3.3697559392,3.3697559392,0,0.0,A,B D 100 A; C S  24 A,0,2,352,1VFB,1.8,1.5-2.0,2.98,59585,Change,0.0,,1.0,1,LS,,,O,,B,,,,2.16219264048,,2.33986314411,1.02989279509,2.33986314411,1.02989279509,1.0,,1.0
1187,,0.0065211324,0.0065211324,,1187,,2.7365211324,2.7365211324,0,0.0,,B Y 101 F; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,2.73,59586,,0.0,,1.0,1,LS,,,O,,B,,,,1.98080064044,,2.14356590048,0.592955231919,2.14356590048,0.592955231919,1.0,,1.0
1188,,0.1115221838,0.1115221838,,1188,,2.5384778162,2.5384778162,0,0.0,,B Y 101 F; C V 120 A,0,2,352,1VFB,1.8,1.5-2.0,2.65,59587,Hydrophobic/Non-polar,0.0,,1.0,1,LS,,,,,B,,,,1.92275520043,,2.08075078252,0.457727033682,2.08075078252,0.457727033682,1.0,,1.0
1193,4.01,4.01,4.01,,1193,-3.4,-3.4,-3.4,0,0.0,L,A D  33 L,0,1,195,2WPT,1.78,1.5-2.0,0.61,59592,Change,0.0,0.0,0.0,0,SL,D,0.0132450331126,H,H,B,,,,0.442596480098,3.8425964801,0.478965274466,3.87896527447,0.478965274466,3.87896527447,0.0,0.0,0.0
1194,0.22,0.22,0.22,,1194,-0.9,-0.9,-0.9,0,0.0,V,A N  34 V,0,1,195,2WPT,1.78,1.5-2.0,-1.12,59593,Change,0.0,0.0,0.0,0,SL,N,0.221518987342,H,H,B,,,,-0.81263616018,0.0873638398197,-0.879411651479,0.0205883485208,-0.879411651479,0.0205883485208,1.0,1.0,1.0
1195,1.66,1.66,1.66,,1195,-1.0,-1.0,-1.0,0,0.0,T,A R  38 T,0,1,195,2WPT,1.78,1.5-2.0,0.66,59594,Polar/Charged,0.0,0.0,0.0,0,LS,R,0.510373443983,H,H,E,,,,0.478874880106,1.47887488011,0.518224723193,1.51822472319,0.518224723193,1.51822472319,0.0,0.0,0.0
1196,0.09,0.09,0.09,,1196,0.0,0.0,0.0,0,0.0,H,A E  39 H,0,1,195,2WPT,1.78,1.5-2.0,-0.09,59595,Polar/Charged,0.0,1.0,1.0,1,SL,E,0.147540983607,H,H,B,,,,-0.0653011200145,0.0653011200145,-0.0706670077081,0.0706670077081,-0.0706670077081,0.0706670077081,1.0,1.0,1.0
1197,0.79,0.79,0.79,,1197,-0.4,-0.4,-0.4,0,0.0,E,A R  42 E,0,1,195,2WPT,1.78,1.5-2.0,0.39,59596,Polar/Charged,0.0,1.0,1.0,1,LS,R,0.414937759336,H,H,E,,,,0.282971520063,0.682971520063,0.306223700069,0.706223700069,0.306223700069,0.706223700069,1.0,1.0,1.0
1198,,2.18,2.18,,1198,,-2.6,-2.6,0,0.0,,A N  34 V; A R  38 T,0,2,195,2WPT,1.78,1.5-2.0,-0.42,59597,,0.0,,0.0,0,,,,H,H,,,,,-0.304738560068,,-0.329779369305,2.2702206307,-0.329779369305,2.2702206307,0.0,,0.0
1199,,5.31,5.31,,1199,,-6.4,-6.4,0,0.0,,A D  33 L; A N  34 V; A R  38 T,0,3,195,2WPT,1.78,1.5-2.0,-1.09,59598,,0.0,,1.0,1,,,,H,H,,,,,-0.790869120175,,-0.855855982243,5.54414401776,-0.855855982243,5.54414401776,0.0,,0.0
1200,,2.5,2.5,,1200,,-3.2,-3.2,0,0.0,,A N  34 V; A R  38 T; A R  42 E,0,3,195,2WPT,1.78,1.5-2.0,-0.7,59599,,0.0,,0.0,0,,,,H,H,,,,,-0.507897600113,,-0.549632282174,2.65036771783,-0.549632282174,2.65036771783,0.0,,0.0
1201,,3.22,3.22,,1201,,-3.0,-3.0,0,0.0,,A N  34 V; A R  38 T; A E  39 H; A R  42 E,0,4,195,2WPT,1.78,1.5-2.0,0.22,59600,,0.0,,0.0,0,,,,H,H,,,,,0.159624960035,,0.172741574398,3.1727415744,0.172741574398,3.1727415744,0.0,,0.0
1202,0.13,0.13,0.13,,1202,1.6,1.6,1.6,0,0.0,A,A E  30 A,0,1,195,2WPT,1.78,1.5-2.0,1.73,59601,Change,0.0,1.0,1.0,1,LS,E,0.213114754098,H,H,B,,,,1.25523264028,0.344767359722,1.35837692595,0.241623074054,1.35837692595,0.241623074054,1.0,1.0,1.0
1203,1.15,1.15,1.15,,1203,-0.1,-0.1,-0.1,0,0.0,A,A D  33 A,0,1,195,2WPT,1.78,1.5-2.0,1.05,59602,Change,0.0,0.0,0.0,0,LS,D,0.0132450331126,H,H,B,,,,0.761846400169,0.861846400169,0.824448423262,0.924448423262,0.824448423262,0.924448423262,1.0,1.0,1.0
1204,0.33,0.33,0.33,,1204,-0.4,-0.4,-0.4,0,0.0,A,A N  34 A,0,1,195,2WPT,1.78,1.5-2.0,-0.73,59603,Change,0.0,1.0,1.0,1,LS,N,0.221518987342,H,H,B,,,,-0.529664640117,0.129664640117,-0.573187951411,0.173187951411,-0.573187951411,0.173187951411,1.0,1.0,1.0
1205,2.51,2.51,2.51,,1205,3.7,3.7,3.7,0,0.0,A,A V  37 A,0,1,195,2WPT,1.78,1.5-2.0,1.19,59604,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.1125,H,H,B,,,,0.863425920192,2.83657407981,0.934374879697,2.7656251203,0.934374879697,2.7656251203,0.0,0.0,0.0
1206,3.43,3.43,3.43,,1206,4.5,4.5,4.5,0,0.0,A,A E  41 A,0,1,195,2WPT,1.78,1.5-2.0,1.07,59605,Change,0.0,1.0,1.0,1,LS,E,0.0710382513661,H,H,B,,,,0.776357760172,3.72364223983,0.840152202752,3.65984779725,0.840152202752,3.65984779725,0.0,0.0,0.0
1207,0.28,0.28,0.28,,1207,-0.3,-0.3,-0.3,0,0.0,A,A R  42 A,0,1,195,2WPT,1.78,1.5-2.0,-0.58,59606,Change,0.0,1.0,1.0,1,LS,R,0.414937759336,H,H,E,,,,-0.420829440093,0.120829440093,-0.45540960523,0.15540960523,-0.45540960523,0.15540960523,1.0,1.0,1.0
1208,2.15,2.15,2.15,,1208,2.4,2.4,2.4,0,0.0,A,A S  50 A,0,1,195,2WPT,1.78,1.5-2.0,0.25,59607,Change,0.0,0.0,0.0,0,LS,S,0.295081967213,O,T,E,,,,0.18139200004,2.21860799996,0.196297243634,2.20370275637,0.196297243634,2.20370275637,0.0,0.0,0.0
1209,2.29,2.29,2.29,,1209,2.9,2.9,2.9,1,0.0,A,A P  56 A,0,1,195,2WPT,1.78,1.5-2.0,0.61,59608,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,P,0.202797202797,O, ,B,,,,0.442596480098,2.4574035199,0.478965274466,2.42103472553,0.478965274466,2.42103472553,0.0,0.0,0.0
1210,0.23613714115,0.23613714115,0.0994293819,,1210,3.71386285885,3.71386285885,3.8505706181,0,0.0,A,I K  47 A,0,1,442,1JRH,2.8,>=2.5,3.95,59609,Change,0.0,1.0,1.0,1,LS,K,0.00473933649289,S,E,B,,,,2.86599360064,0.847869258214,3.10149644941,0.612366409437,3.10149644941,0.749074168687,1.0,1.0,1.0
1211,0.032462070525,0.032462070525,0.4339013086,,1211,0.167537929475,0.167537929475,0.6339013086,0,0.0,A,I N  48 A,0,1,442,1JRH,2.8,>=2.5,0.2,59610,Change,0.0,1.0,1.0,1,LS,N,0.177215189873,S,E,B,,,,0.145113600032,0.0224243294428,0.157037794907,0.010500134568,0.157037794907,0.476863513693,1.0,1.0,1.0
1213,2.51712357735,2.51712357735,2.6450058397,,1213,3.52712357735,3.52712357735,3.6550058397,0,0.0,A,I Y  49 A,0,1,442,1JRH,2.8,>=2.5,1.01,59612,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.0262008733624,S,E,B,,,,0.732823680163,2.79429989719,0.79304086428,2.73408271307,0.79304086428,2.86196497542,0.0,0.0,0.0
1219,0.8367902017,0.8367902017,0.7521271294,,1219,0.3732097983,0.3732097983,0.4578728706,0,0.0,A,I S  54 A,0,1,442,1JRH,2.8,>=2.5,1.21,59618,Change,0.0,0.0,0.0,0,LS,S,0.188524590164,O, ,B,,,,0.877937280195,0.504727481895,0.950078659187,0.576868860887,0.950078659187,0.492205788587,1.0,1.0,1.0
1221,0.65988225865,0.65988225865,0.2584396259,,1221,-0.24988225865,-0.24988225865,0.1515603741,0,0.0,F,I W  56 F,0,1,442,1JRH,2.8,>=2.5,0.41,59620,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,W,0.123552123552,O, ,B,,,,0.297482880066,0.547365138716,0.321927479559,0.571809738209,0.321927479559,0.170367105459,1.0,1.0,1.0
1222,1.00023062027,1.00023062027,0.7191658318,,1222,0.299769379725,0.299769379725,0.5808341682,0,0.0,Y,I W  56 Y,0,1,442,1JRH,2.8,>=2.5,1.3,59621,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,W,0.123552123552,O, ,B,,,,0.943238400209,0.643469020484,1.0207456669,0.72097628717,1.0207456669,0.439911498695,0.0,1.0,0.0
1223,1.80799129705,1.80799129705,1.61,,1223,-0.19799129705,-0.19799129705,0.0,0,0.0,A,I N  79 A,0,1,442,1JRH,2.8,>=2.5,1.61,59622,Change,0.0,0.0,0.0,0,LS,N,0.0632911392405,O,S,B,,,,1.16816448026,1.36615577731,1.264154249,1.46214554605,1.264154249,1.264154249,0.0,0.0,0.0
1224,2.4890460421,2.4890460421,2.390792814,,1224,4.4290460421,4.4290460421,4.330792814,0,0.0,A,I W  82 A,0,1,442,1JRH,2.8,>=2.5,1.94,59623,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,W,0.127413127413,S,E,B,,,,1.40760192031,3.02144412179,1.5232666106,2.9057794315,1.5232666106,2.8075262034,1.0,1.0,1.0
1227,1.45891448845,1.45891448845,0.8084537115,,1227,0.38108551155,0.38108551155,1.0315462885,0,0.0,A,I R  84 A,0,1,442,1JRH,2.8,>=2.5,1.84,59626,Change,0.0,0.0,0.0,1,LS,R,0.0705394190871,S,E,B,,,,1.3350451203,0.953959608746,1.44474771314,1.06366220159,1.44474771314,0.413201424644,0.0,0.0,1.0
1232,,2.8473186591,2.8473186591,,1232,,4.5526813409,4.5526813409,0,0.0,,A E 104 K; B F 142 A,0,2,427,1JTG,1.73,1.5-2.0,7.4,59631,,0.0,,1.0,1,,,,O,,B,,,,5.36920320119,,5.81039841156,1.25771707066,5.81039841156,1.25771707066,1.0,,1.0
