,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
1112,0.155189355546,0.155189355546,0.155189355546,0.877291916664,1112,0.19203811035,0.19203811035,0.19203811035,0,0.9419,A,A K  35 A,0,1,214,1EMV,1.7,1.5-2.0,0.036848754804,54797,Change,33.95,1.0,1,1,LS,K,0.687203791469,H,H,E,,,,0.0217748261775,0.170263284173,0.0255078223061,0.166530288044,0.0251550950555,0.166883015295,1.0,1.0,1.0
1113,0.900152268677,0.900152268677,0.900152268677,0.0880409091283,1113,0.9069031197,0.9069031197,0.9069031197,0,0.9043,A,A L  36 A,0,1,214,1EMV,1.7,1.5-2.0,0.00675085102264,54798,Hydrophobic/Non-polar,30.6666666667,1.0,1,1,LS,L,0.172222222222,H,H,B,,,,0.00398924219692,0.902913877503,0.00467314320976,0.90222997649,0.00460852205409,0.902294597646,1.0,1.0,1.0
1114,1.02207965516,1.02207965516,1.02207965516,1.63551884596,1114,1.66394607085,1.66394607085,1.66394607085,0,0.9707,A,A V  37 A,0,1,214,1EMV,1.7,1.5-2.0,0.64186641569,54799,Hydrophobic/Non-polar,31.4166666667,0.0,0,0,LS,V,0.09375,H,H,B,,,,0.379294489193,1.28465158166,0.444319341665,1.21962672919,0.438175205254,1.2257708656,0.0,0.0,0.0
1115,0.99426659375,0.99426659375,0.99426659375,-0.321476068751,1115,0.89976466245,0.89976466245,0.89976466245,0,0.9449,A,A T  38 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0945019313,54800,Change,21.6666666667,1.0,1,1,LS,T,0.294520547945,H,H,E,,,,-0.0558434915491,0.955608153999,-0.0654170943905,0.96518175684,-0.0645124937714,0.964277156221,1.0,1.0,1.0
1116,1.11266489065,1.11266489065,1.11266489065,1.64503623397,1116,2.08326146275,2.08326146275,2.08326146275,0,0.9402,A,A E  41 A,0,1,214,1EMV,1.7,1.5-2.0,0.970596572103,54801,Change,22.7333333333,0.0,0,0,LS,E,0.153005464481,H,H,B,,,,0.57354914049,1.50971232226,0.671876296059,1.41138516669,0.662585456731,1.42067600602,0.0,0.0,0.0
1117,0.631290310551,0.631290310551,0.631290310551,0.423493776271,1117,0.65775390115,0.65775390115,0.65775390115,0,0.9044,A,A E  42 A,0,1,214,1EMV,1.7,1.5-2.0,0.0264635905993,54802,Change,25.9,1.0,1,1,LS,E,0.726775956284,H,H,E,,,,0.0156379798557,0.642115921294,0.0183188976176,0.639435003532,0.0180655802503,0.6396883209,1.0,1.0,1.0
1118,1.25827379616,1.25827379616,1.25827379616,1.04392653957,1118,0.30488263705,0.30488263705,0.30488263705,0,0.9043,A,A T  44 A,0,1,214,1EMV,1.7,1.5-2.0,-0.953391159113,54803,Change,24.0166666667,1.0,1,1,LS,T,0.0,H,H,B,,,,-0.563382043144,0.868264680194,-0.659966188931,0.964848825981,-0.650840044938,0.955722681988,1.0,1.0,1.0
1119,0.207256670195,0.207256670195,0.207256670195,1.11851753374,1119,0.2128801786,0.2128801786,0.2128801786,0,0.9043,A,A E  45 A,0,1,214,1EMV,1.7,1.5-2.0,0.00562350840466,54804,Change,26.2333333333,1.0,1,1,LS,E,0.579234972678,O, ,E,,,,0.00332306800244,0.209557110598,0.00389276256107,0.208987416039,0.00383893266454,0.209041245935,1.0,1.0,1.0
1120,0.697053591104,0.697053591104,0.697053591104,1.74525235017,1120,0.8319233278,0.8319233278,0.8319233278,0,0.9044,A,A H  46 A,0,1,214,1EMV,1.7,1.5-2.0,0.134869736696,54805,Change,22.8166666667,1.0,1,1,LS,H,0.113402061856,O, ,B,,,,0.0796978103815,0.752225517419,0.0933609099254,0.738562417875,0.0920698966559,0.739853431144,1.0,1.0,1.0
1121,2.25210558236,2.25210558236,2.25210558236,1.37626162665,1121,0.4372220449,0.4372220449,0.4372220449,1,0.9407,A,A P  47 A,0,1,214,1EMV,1.7,1.5-2.0,-1.81488353746,54806,Hydrophobic/Non-polar,19.4333333333,0.0,0,0,LS,P,0.608391608392,O,T,E,,,,-1.07245885975,1.50968090465,-1.25631726298,1.69353930788,-1.23894465748,1.67616670238,0.0,0.0,0.0
1122,0.173618636359,0.173618636359,0.173618636359,-1.43190519271,1122,0.0071625779,0.0071625779,0.0071625779,0,0.9504,A,A S  48 A,0,1,214,1EMV,1.7,1.5-2.0,-0.166456058459,54807,Change,28.1166666667,1.0,1,1,LS,S,0.213114754098,O,T,B,,,,-0.0983629367777,0.105525514678,-0.115225916955,0.122388494855,-0.11363255001,0.12079512791,1.0,1.0,1.0
1124,1.4851583507,1.4851583507,1.4851583507,0.168519375528,1124,2.1871711715,2.1871711715,2.1871711715,0,0.9043,A,A S  50 A,0,1,214,1EMV,1.7,1.5-2.0,0.702012820798,54809,Change,28.4833333333,0.0,0,0,LS,S,0.295081967213,O,T,E,,,,0.414836464042,1.77233470746,0.485954501985,1.70121666952,0.479234626279,1.70793654522,0.0,0.0,0.0
1125,3.6474939649,3.6474939649,3.6474939649,1.73989412518,1125,5.91572719505,5.91572719505,5.91572719505,0,0.9425,A,A D  51 A,0,1,214,1EMV,1.7,1.5-2.0,2.26823323015,54810,Change,36.6333333333,1.0,1,1,LS,D,0.198675496689,H,H,B,,,,1.3403542285,4.57537296655,1.57013962863,4.34558756642,1.54842742491,4.36729977014,1.0,1.0,1.0
1126,1.32389838921,1.32389838921,1.32389838921,-0.259388840373,1126,0.6011711741,0.6011711741,0.6011711741,0,0.9043,A,A L  52 A,0,1,214,1EMV,1.7,1.5-2.0,-0.722727215106,54811,Hydrophobic/Non-polar,36.15,1.0,1,1,LS,L,0.1,H,H,B,,,,-0.427077103863,1.02824827796,-0.500293632085,1.10146480618,-0.493375472031,1.09454664613,1.0,1.0,1.0
1127,0.458229237428,0.458229237428,0.458229237428,2.48192037262,1127,0.8477781991,0.8477781991,0.8477781991,0,0.9405,A,A I  53 A,0,1,214,1EMV,1.7,1.5-2.0,0.389548961672,54812,Hydrophobic/Non-polar,30.45,1.0,1,1,LS,I,0.0659340659341,H,H,B,,,,0.230193963762,0.617584235338,0.269657570431,0.578120628669,0.265928691804,0.581849507296,1.0,1.0,1.0
1128,4.19091442199,4.19091442199,4.19091442199,4.49767115294,1128,4.8348358797,4.8348358797,4.8348358797,0,0.9043,A,A Y  54 A,0,1,214,1EMV,1.7,1.5-2.0,0.643921457709,54813,Hydrophobic/Non-polar,23.6,0.0,0,0,LS,Y,0.00873362445415,H,H,B,,,,0.380508863546,4.45432701615,0.44574190389,4.38909397581,0.439578096006,4.39525778369,0.0,0.0,0.0
1129,0.215708233282,0.215708233282,0.215708233282,3.98872603582,1129,4.63500309565,4.63500309565,4.63500309565,0,0.9402,A,A Y  55 A,0,1,214,1EMV,1.7,1.5-2.0,4.41929486237,54814,Hydrophobic/Non-polar,33.9166666667,1.0,1,1,LS,Y,0.301310043668,O,S,E,,,,2.61146890762,2.02353418803,3.05916953414,1.57583356151,3.01686672813,1.61813636752,1.0,1.0,1.0
1130,1.58257232754,1.58257232754,1.58257232754,1.16112922581,1130,1.24233553215,1.24233553215,1.24233553215,1,0.9438,A,A P  56 A,0,1,214,1EMV,1.7,1.5-2.0,-0.340236795392,54815,Hydrophobic/Non-polar,21.75,0.0,0,0,LS,P,0.293706293706,O, ,E,,,,-0.201054204362,1.44338973651,-0.235522197833,1.47785772998,-0.232265349941,1.47460088209,0.0,0.0,0.0
1131,0.832803547551,0.832803547551,0.832803547551,-0.55007915981,1131,0.5109792063,0.5109792063,0.5109792063,0,0.9043,A,A D  60 A,0,1,214,1EMV,1.7,1.5-2.0,1.34378275385,54816,Change,21.9166666667,0.0,0,0,LS,D,0.437086092715,O, ,E,,,,0.794073939296,0.283094732996,0.93020705545,0.41922784915,0.917343966895,0.406364760595,1.0,1.0,1.0
1132,0.861233328173,0.861233328173,0.861233328173,1.75166247065,1132,0.8700751403,0.8700751403,0.8700751403,0,0.9044,A,A S  63 A,0,1,214,1EMV,1.7,1.5-2.0,0.00884181212665,54817,Change,30.5666666667,1.0,1,1,LS,S,0.303278688525,O,S,E,,,,0.00522484201096,0.864850298289,0.00612056971233,0.863954570588,0.00603593325451,0.864039207045,1.0,1.0,1.0
1133,1.87064232981,1.87064232981,1.87064232981,0.919272648284,1133,1.85623172965,1.85623172965,1.85623172965,0,0.9043,A,A V  68 A,0,1,214,1EMV,1.7,1.5-2.0,-0.014410600156,54818,Hydrophobic/Non-polar,26.3333333333,0.0,0,0,LS,V,0.025,H,H,B,,,,-0.00851557441164,1.86474730406,-0.00997545317497,1.86620718282,-0.00983751062034,1.86606924027,0.0,0.0,0.0
1134,0.288529692395,0.288529692395,0.288529692395,0.00904959542297,1134,0.2779097381,0.2779097381,0.2779097381,0,0.9433,A,A N  69 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0106199542947,54819,Change,21.0,1.0,1,1,LS,N,0.474683544304,H,H,E,,,,-0.00627558950119,0.284185327601,-0.00735145348843,0.285261191588,-0.00724979612443,0.285159534224,1.0,1.0,1.0
1154,0.539442087761,0.539442087761,0.539442087761,-0.355303568191,1154,0.0351673638,0.0351673638,0.0351673638,0,1.2,A,B S 419 A,0,1,372,1A22,2.6,>=2.5,-0.504274723961,54820,Change,47.9166666667,1.0,1,1,LS,S,0.0819672131148,O,S,B,,,,-0.297988209326,0.333155573126,-0.349074212159,0.384241575959,-0.344247144382,0.379414508182,1.0,1.0,1.0
1155,2.47789668628,2.47789668628,2.47789668628,1.29639155307,1155,0.5213368431,0.5213368431,0.5213368431,0,1.2,L,B R 243 L,0,1,372,1A22,2.6,>=2.5,2.99923352938,54821,Change,52.25,0.0,0,0,LS,R,0.0124481327801,O,S,B,,,,1.77232009915,1.25098325605,2.07616013971,1.55482329661,2.04745058351,1.52611374041,0.0,0.0,0.0
1156,2.35208263477,2.35208263477,2.35208263477,1.47836529693,1156,0.9999520181,0.9999520181,0.9999520181,0,1.2,M,B R 243 M,0,1,372,1A22,2.6,>=2.5,3.35203465287,54822,Change,101.166666667,0.0,0,0,LS,R,0.0124481327801,O,S,B,,,,1.98079887082,0.980846852723,2.32037974537,1.32042772727,2.28829307179,1.28834105369,0.0,0.0,0.0
1163,1.48412196899,1.48412196899,1.48412196899,2.35441983348,1163,0.3401305872,0.3401305872,0.3401305872,0,1.2,A,C D  18 A,0,1,352,1VFB,1.8,1.5-2.0,1.82425255619,54823,Change,82.2833333333,0.0,0,0,LS,D,0.23178807947,O,T,B,,,,1.07799524098,0.737864653782,1.26280278105,0.922672193851,1.24534049251,0.905209905315,0.0,0.0,0.0
1164,0.609192713603,0.609192713603,0.609192713603,2.54235878953,1164,0.3960868204,0.3960868204,0.3960868204,0,1.1,A,C N  19 A,0,1,352,1VFB,1.8,1.5-2.0,1.005279534,54824,Change,41.4666666667,0.0,0,0,LS,N,0.183544303797,O,T,B,,,,0.594044146922,0.197957326522,0.695884891028,0.299798070628,0.686262056063,0.290175235663,1.0,1.0,1.0
1165,0.04841084188,0.04841084188,0.04841084188,3.49095284348,1165,0.4104726331,0.4104726331,0.4104726331,0,1.1,A,C Y  23 A,0,1,352,1VFB,1.8,1.5-2.0,0.36206179122,54825,Hydrophobic/Non-polar,78.0,1.0,1,1,LS,Y,0.0305676855895,O,B,B,,,,0.213951125655,0.196521507445,0.250630119888,0.159842513212,0.247164356639,0.163308276461,1.0,1.0,1.0
1166,2.29651507207,2.29651507207,2.29651507207,3.78419390055,1166,0.8509650609,0.8509650609,0.8509650609,0,0.8635,A,C S  24 A,0,1,352,1VFB,1.8,1.5-2.0,3.14748013297,54826,Change,47.7166666667,0.0,0,0,LS,S,0.0327868852459,O, ,B,,,,1.8599226258,1.0089575649,2.17878092139,1.32781586049,2.14865230457,1.29768724367,0.0,0.0,0.0
1167,0.300725129705,0.300725129705,0.300725129705,1.43013314205,1167,0.7134504011,0.7134504011,0.7134504011,0,1.2,A,C K 116 A,0,1,352,1VFB,1.8,1.5-2.0,1.01417553081,54827,Change,79.4,0.0,0,0,LS,K,0.236966824645,O,T,B,,,,0.599301007977,0.114149393123,0.702042969012,0.0114074320885,0.692334978917,0.0211154221829,1.0,1.0,1.0
1168,0.232365782037,0.232365782037,0.232365782037,2.43121485324,1168,0.7650957237,0.7650957237,0.7650957237,0,1.1,A,C T 118 A,0,1,352,1VFB,1.8,1.5-2.0,0.532729941663,54828,Change,47.1666666667,1.0,1,1,LS,T,0.219178082192,O,S,B,,,,0.314803090117,0.450292633583,0.36877177428,0.39632394942,0.363672324688,0.401423399012,1.0,1.0,1.0
1169,1.55355629826,1.55355629826,1.55355629826,3.55125255393,1169,0.9530879389,0.9530879389,0.9530879389,0,1.1,A,C D 119 A,0,1,352,1VFB,1.8,1.5-2.0,2.50664423716,54829,Change,67.1333333333,0.0,0,0,LS,D,0.218543046358,O, ,B,,,,1.48123709589,0.528149156989,1.73517493675,0.782086997846,1.7111805919,0.758092652996,0.0,0.0,0.0
1171,1.72842616251,1.72842616251,1.72842616251,1.64644233718,1171,2.8769980811,2.8769980811,2.8769980811,0,1.1,A,C Q 121 A,0,1,352,1VFB,1.8,1.5-2.0,4.60542424361,54830,Change,51.2666666667,1.0,1,1,LS,Q,0.00529100529101,H,G,B,,,,2.72145728971,0.15554079139,3.18801392001,0.311015838911,3.14392942815,0.266931347046,1.0,1.0,1.0
1173,1.81204977952,1.81204977952,1.81204977952,-1.23479358989,1173,1.8368998752,1.8368998752,1.8368998752,0,1.2,A,C R 125 A,0,1,352,1VFB,1.8,1.5-2.0,0.0248500956763,54831,Change,31.5,0.0,0,0,LS,R,0.278008298755,O,T,E,,,,0.0146845264304,1.82221534877,0.0172019876431,1.81969788756,0.0169641151295,1.81993576007,0.0,0.0,0.0
1175,,2.63772341078,2.63772341078,4.45407590559,1175,,1.5860409898,1.5860409898,0,1.1,A,A Y  32 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,4.22376440058,54832,,37.7166666667,,1,1,LS,,,,,B,,,,2.49592519819,,2.92381743606,1.33777644626,2.88338630583,1.29734531603,1.0,,1.0
1176,,2.3262441877,2.3262441877,5.18521611915,1176,,2.9057157966,2.9057157966,0,1.2,A,A Y  32 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,0.579471608904,54833,Hydrophobic/Non-polar,44.6666666667,,0,0,LS,,,O,,B,,,,0.342423879064,,0.401127769716,2.50458802688,0.395580894971,2.51013490163,0.0,,0.0
1179,,1.04013995616,1.04013995616,5.17629635992,1179,,3.5189365953,3.5189365953,0,1.1,A,A W  92 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,4.55907655146,54835,,33.4833333333,,1,1,LS,,,,,B,,,,2.69406931024,,3.15593064605,0.363005949253,3.11228980809,0.406646787212,1.0,,1.0
1180,,2.03931630176,2.03931630176,4.57334104909,1180,,3.850333696,3.850333696,0,1.1,A,A W  92 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,1.81101739424,54836,Hydrophobic/Non-polar,45.4333333333,,1,1,LS,,,O,,B,,,,1.07017426162,,1.25364100175,2.59669269425,1.23630540412,2.61402829188,1.0,,1.0
1181,,1.6930535063,1.6930535063,2.93663451611,1181,,3.3932896385,3.3932896385,0,1.1,A,A W  92 A; C R 125 A,0,2,352,1VFB,1.8,1.5-2.0,1.7002361322,54837,,42.85,,1,1,LS,,,O,,,,,,1.00471091727,,1.17695486236,2.21633477614,1.16067969596,2.23260994254,1.0,,1.0
1183,,0.477803732378,0.477803732378,0.876143818948,1183,,1.5860409898,1.5860409898,0,1.1,A,B Y  32 A; C K 116 A,0,2,352,1VFB,1.8,1.5-2.0,2.06384472218,54838,,55.6833333333,,1,1,LS,,,O,,B,,,,1.21957608396,,1.42865572312,0.157385266677,1.40889998705,0.177141002751,1.0,,1.0
1184,,2.21769180184,2.21769180184,6.23461791589,1184,,2.2473725083,2.2473725083,0,1.1,A,B W  52 A; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,4.46506431014,54839,,56.1833333333,,1,1,LS,,,O, ,B,,,,2.63851518841,,3.09085252986,0.843480021564,3.04811160507,0.800739096766,1.0,,1.0
1185,,0.82112227065,0.82112227065,1.52636554535,1185,,1.2546438891,1.2546438891,0,1.1,A,B D  54 A; C T 118 A,0,2,352,1VFB,1.8,1.5-2.0,0.43352161845,54840,Change,46.9166666667,,0,0,LS,,,O,,,,,,0.256178477024,,0.300096773096,0.954547116004,0.295946975107,0.958696913993,0.0,,0.0
1186,,1.15033539293,1.15033539293,4.93813247158,1186,,3.3697559392,3.3697559392,0,1.1,A,B D 100 A; C S  24 A,0,2,352,1VFB,1.8,1.5-2.0,4.52009133213,54841,Change,38.4,,1,1,LS,,,O,,B,,,,2.67103199516,,3.12894389839,0.240812040811,3.08567623856,0.284079700645,1.0,,1.0
1187,,0.324852733774,0.324852733774,4.26214524464,1187,,2.7365211324,2.7365211324,0,1.2,,B Y 101 F; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,3.06137386617,54842,,59.1666666667,,1,1,LS,,,O,,B,,,,1.80904033677,,2.11917555983,0.617345572567,2.08987117783,0.646649954566,1.0,,1.0
1188,,0.690564485275,0.690564485275,0.683126215424,1188,,2.5384778162,2.5384778162,0,1.2,,B Y 101 F; C V 120 A,0,2,352,1VFB,1.8,1.5-2.0,1.84791333092,54843,Hydrophobic/Non-polar,77.7333333333,,1,1,LS,,,,,B,,,,1.09197696872,,1.27918148478,1.25929633142,1.26149270826,1.27698510794,1.0,,1.0
1193,2.50553376471,2.50553376471,2.50553376471,-2.25073567036,1193,-3.4,-3.4,-3.4,0,0.9189,L,A D  33 L,0,1,195,2WPT,1.78,1.5-2.0,-0.894466235293,54844,Change,40.3833333333,0.0,0,0,SL,D,0.0132450331126,H,H,B,,,,-0.528561871322,2.87143812868,-0.619176574894,2.78082342511,-0.610614477813,2.78938552219,0.0,0.0,0.0
1194,0.212281951448,0.212281951448,0.212281951448,-0.539768521475,1194,-0.9,-0.9,-0.9,0,0.9209,V,A N  34 V,0,1,195,2WPT,1.78,1.5-2.0,-0.687718048552,54845,Change,35.8,1.0,1,1,SL,N,0.221518987342,H,H,B,,,,-0.406389335161,0.493610664839,-0.476059228391,0.423940771609,-0.469476186501,0.430523813499,1.0,1.0,1.0
1195,1.26614012538,1.26614012538,1.26614012538,-0.540832320682,1195,-1.0,-1.0,-1.0,0,0.9178,T,A R  38 T,0,1,195,2WPT,1.78,1.5-2.0,0.266140125375,54846,Polar/Charged,36.9666666667,0.0,0,0,LS,R,0.510373443983,H,H,E,,,,0.157268678405,1.15726867841,0.184230242316,1.18423024232,0.181682669808,1.18168266981,0.0,0.0,0.0
1196,1.66098678924,1.66098678924,1.66098678924,1.32222618016,1196,0.0,0.0,0.0,0,0.9181,H,A E  39 H,0,1,195,2WPT,1.78,1.5-2.0,-1.66098678924,54847,Polar/Charged,19.1333333333,0.0,0,0,SL,E,0.147540983607,H,H,B,,,,-0.981517525112,0.981517525112,-1.14978528034,1.14978528034,-1.13388582033,1.13388582033,0.0,1.0,0.0
1197,0.437060752225,0.437060752225,0.437060752225,-0.147508564255,1197,-0.4,-0.4,-0.4,0,0.9214,E,A R  42 E,0,1,195,2WPT,1.78,1.5-2.0,0.037060752225,54848,Polar/Charged,25.6333333333,1.0,1,1,LS,R,0.414937759336,H,H,E,,,,0.0219001006139,0.421900100614,0.0256545733313,0.425654573331,0.0252998167782,0.425299816778,1.0,1.0,1.0
1198,,1.21563041113,1.21563041113,-0.4956042118,1198,,-2.6,-2.6,0,0.9212,,A N  34 V; A R  38 T,0,2,195,2WPT,1.78,1.5-2.0,-3.81563041113,54849,,25.7,,1,1,,,,H,H,,,,,-2.25474888912,,-2.64129474742,0.0412947474219,-2.60477039724,0.00477039723763,1.0,,1.0
1199,,4.42234351572,4.42234351572,-2.35848004305,1199,,-6.4,-6.4,0,0.9186,,A D  33 L; A N  34 V; A R  38 T,0,3,195,2WPT,1.78,1.5-2.0,-1.97765648428,54850,,19.95,,1,1,,,,H,H,,,,,-1.16864535621,,-1.3689936187,5.0310063813,-1.35006290209,5.04993709791,1.0,,1.0
1200,,3.2182833604,3.2182833604,-0.225929802049,1200,,-3.2,-3.2,0,0.8872,,A N  34 V; A R  38 T; A R  42 E,0,3,195,2WPT,1.78,1.5-2.0,0.0182833603997,54851,,21.7666666667,,0,0,,,,H,H,,,,,0.0108040827094,,0.01265629492,3.21265629492,0.0124812811514,3.21248128115,0.0,,0.0
1201,,2.79731476685,2.79731476685,1.7222052885,1201,,-3.0,-3.0,0,0.9177,,A N  34 V; A R  38 T; A E  39 H; A R  42 E,0,4,195,2WPT,1.78,1.5-2.0,-0.202685233151,54852,,40.9166666667,,0,0,,,,H,H,,,,,-0.119771637985,,-0.140304847173,2.85969515283,-0.138364683783,2.86163531622,0.0,,0.0
1202,3.88857549509,3.88857549509,3.88857549509,4.44774326616,1202,1.6,1.6,1.6,0,0.8872,A,A E  30 A,0,1,195,2WPT,1.78,1.5-2.0,5.48857549509,54853,Change,22.3666666667,1.0,1,1,LS,E,0.213114754098,H,H,B,,,,3.24333286167,1.64333286167,3.79935792097,2.19935792097,3.74681964241,2.14681964241,1.0,1.0,1.0
1203,0.263435344378,0.263435344378,0.263435344378,-0.86521743105,1203,-0.1,-0.1,-0.1,0,0.9603,A,A D  33 A,0,1,195,2WPT,1.78,1.5-2.0,0.163435344378,54854,Change,32.7333333333,1.0,1,1,LS,D,0.0132450331126,H,H,B,,,,0.0965779232979,0.196577923298,0.113134887328,0.213134887328,0.111570435558,0.211570435558,1.0,1.0,1.0
1204,0.512890394021,0.512890394021,0.512890394021,-0.497993342639,1204,-0.4,-0.4,-0.4,0,0.922,A,A N  34 A,0,1,195,2WPT,1.78,1.5-2.0,-0.912890394021,54855,Change,39.6833333333,1.0,1,1,LS,N,0.221518987342,H,H,B,,,,-0.539449155191,0.139449155191,-0.631930334674,0.231930334674,-0.623191876061,0.223191876061,1.0,1.0,1.0
1205,3.83545622639,3.83545622639,3.83545622639,-0.656388620645,1205,3.7,3.7,3.7,0,0.9177,A,A V  37 A,0,1,195,2WPT,1.78,1.5-2.0,-0.135456226392,54856,Hydrophobic/Non-polar,39.1666666667,0.0,0,0,LS,V,0.1125,H,H,B,,,,-0.0800443814188,3.78004438142,-0.093766895827,3.79376689583,-0.0924702685035,3.7924702685,0.0,0.0,0.0
1206,1.97438472452,1.97438472452,1.97438472452,3.22354897055,1206,4.5,4.5,4.5,0,0.8872,A,A E  41 A,0,1,195,2WPT,1.78,1.5-2.0,2.52561527548,54857,Change,33.5,1.0,1,1,LS,E,0.0710382513661,H,H,B,,,,1.49244754422,3.00755245578,1.74830726311,2.75169273689,1.72413132183,2.77586867817,1.0,1.0,1.0
1207,0.089044109126,0.089044109126,0.089044109126,0.685926623483,1207,-0.3,-0.3,-0.3,0,0.9199,A,A R  42 A,0,1,195,2WPT,1.78,1.5-2.0,-0.389044109126,54858,Change,19.3333333333,1.0,1,1,LS,R,0.414937759336,H,H,E,,,,-0.229895634103,0.0701043658967,-0.269308096233,0.030691903767,-0.265584050204,0.0344159497955,1.0,1.0,1.0
1208,1.50289662735,1.50289662735,1.50289662735,1.14940772474,1208,2.4,2.4,2.4,0,0.9176,A,A S  50 A,0,1,195,2WPT,1.78,1.5-2.0,0.897103372649,54859,Change,35.6666666667,0.0,0,0,LS,S,0.295081967213,O,T,E,,,,0.530120219979,1.86987978002,0.621002081113,1.77899791889,0.612414740568,1.78758525943,0.0,0.0,0.0
1209,3.12463968826,3.12463968826,3.12463968826,2.64123728061,1209,2.9,2.9,2.9,1,0.8872,A,A P  56 A,0,1,195,2WPT,1.78,1.5-2.0,-0.224639688259,54860,Hydrophobic/Non-polar,22.9833333333,0.0,0,0,LS,P,0.202797202797,O, ,B,,,,-0.132745059919,3.03274505992,-0.155502384856,3.05550238486,-0.153352066886,3.05335206689,0.0,0.0,0.0
1210,2.77771898623,2.77771898623,2.91442674548,-0.7463631222,1210,3.71386285885,3.71386285885,3.8505706181,0,1.2,A,I K  47 A,0,1,442,1JRH,2.8,>=2.5,0.936143872622,54861,Change,60.7,0.0,0,0,LS,K,0.00473933649289,S,E,B,,,,0.553190201728,3.16067265712,0.6480270957,3.06583576315,0.639066047867,3.21150457023,0.0,0.0,0.0
1211,0.811147281873,0.811147281873,0.344783902748,0.664181708881,1211,0.167537929475,0.167537929475,0.6339013086,0,1.2,A,I N  48 A,0,1,442,1JRH,2.8,>=2.5,0.978685211348,54862,Change,53.0,1.0,1,1,LS,N,0.177215189873,S,E,B,,,,0.578328914312,0.410790984837,0.677475496729,0.509937567254,0.668107230537,0.0342059219375,1.0,1.0,1.0
1213,0.598504348361,0.598504348361,0.470622086011,-0.824154235903,1213,3.52712357735,3.52712357735,3.6550058397,0,1.4,A,I Y  49 A,0,1,442,1JRH,2.8,>=2.5,4.12562792571,54863,Hydrophobic/Non-polar,70.3666666667,1.0,1,1,LS,Y,0.0262008733624,S,E,B,,,,2.43793396637,1.08918961098,2.8558844007,0.671239176646,2.81639266203,0.838613177674,1.0,1.0,1.0
1219,0.360900506431,0.360900506431,0.276237434131,-0.643297116691,1219,0.3732097983,0.3732097983,0.4578728706,0,1.2,A,I S  54 A,0,1,442,1JRH,2.8,>=2.5,0.734110304731,54865,Change,82.2666666667,1.0,1,1,LS,S,0.188524590164,O, ,B,,,,0.433803648607,0.0605938503071,0.508173350925,0.134963552625,0.501146228548,0.043273357948,1.0,1.0,1.0
1221,1.20682549973,1.20682549973,0.80538286698,4.93058353844,1221,-0.24988225865,-0.24988225865,0.1515603741,0,1.3,F,I W  56 F,0,1,442,1JRH,2.8,>=2.5,0.95694324108,54866,Hydrophobic/Non-polar,53.9333333333,1.0,1,1,LS,W,0.123552123552,O, ,B,,,,0.565481054843,0.815363313493,0.662425047477,0.912307306127,0.653264901897,0.501704527797,1.0,1.0,1.0
1222,1.05931671561,1.05931671561,1.34038150409,3.94757318268,1222,0.299769379725,0.299769379725,0.5808341682,0,1.2,Y,I W  56 Y,0,1,442,1JRH,2.8,>=2.5,-0.759547335887,54867,Hydrophobic/Non-polar,76.75,1.0,1,1,LS,W,0.123552123552,O, ,B,,,,-0.4488350095,0.748604389225,-0.525781633055,0.82555101278,-0.518511019843,1.09934518804,1.0,1.0,1.0
1223,0.253640357254,0.253640357254,0.0556490602036,1.05213195488,1223,-0.19799129705,-0.19799129705,0.0,0,1.2,A,I N  79 A,0,1,442,1JRH,2.8,>=2.5,0.0556490602036,54868,Change,142.7,1.0,1,1,LS,N,0.0632911392405,O,S,B,,,,0.0328843842707,0.230875681321,0.0385219621864,0.236513259236,0.0379892728157,0.0379892728157,1.0,1.0,1.0
