,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
1108,0.8139257601,0.8139257601,0.8139257601,,1108,0.3070257601,0.3070257601,0.3070257601,0,0.785,A,A E  31 A,0,1,214,1EMV,1.7,1.5-2.0,-0.5069,60749,Change,0.8866666667,1.0,1.0,1,LS,E,0.857923497268,H,H,E,,,,-0.0888432984468,0.395869058547,-0.0888432984468,0.395869058547,-0.0897977066561,0.396823466756,1.0,1.0,1.0
1109,2.21599915575,2.21599915575,2.21599915575,,1109,0.21989915575,0.21989915575,0.21989915575,0,0.785,A,A E  32 A,0,1,214,1EMV,1.7,1.5-2.0,-1.9961,60750,Change,1.24,0.0,0.0,0,LS,E,0.475409836066,H,H,E,,,,-0.349852254941,0.569751410691,-0.349852254941,0.569751410691,-0.353610578529,0.573509734279,1.0,1.0,1.0
1111,2.13724898475,2.13724898475,2.13724898475,,1111,2.57844898475,2.57844898475,2.57844898475,0,0.7851,A,A V  34 A,0,1,214,1EMV,1.7,1.5-2.0,0.4412,60752,Hydrophobic/Non-polar,1.2333333333,0.0,0.0,0,LS,V,0.1625,H,H,B,,,,0.077328197425,2.50112078733,0.077328197425,2.50112078733,0.0781589034852,2.50029008126,0.0,0.0,0.0
1112,0.524771443683,0.524771443683,0.524771443683,,1112,0.19203811035,0.19203811035,0.19203811035,0,0.7847,A,A K  35 A,0,1,214,1EMV,1.7,1.5-2.0,-0.332733333333,60753,Change,1.3583333333,1.0,1.0,1,LS,K,0.687203791469,H,H,E,,,,-0.0583174725518,0.250355582902,-0.0583174725518,0.250355582902,-0.0589439539581,0.250982064308,1.0,1.0,1.0
1113,12.8735331197,12.8735331197,12.8735331197,,1113,0.9069031197,0.9069031197,0.9069031197,0,0.7851,A,A L  36 A,0,1,214,1EMV,1.7,1.5-2.0,-11.96663,60754,Hydrophobic/Non-polar,0.8783333333,0.0,0.0,0,LS,L,0.172222222222,H,H,B,,,,-2.09736610868,3.00426922838,-2.09736610868,3.00426922838,-2.11989727836,3.02680039806,0.0,0.0,0.0
1114,2.96617940418,2.96617940418,2.96617940418,,1114,1.66394607085,1.66394607085,1.66394607085,0,0.785,A,A V  37 A,0,1,214,1EMV,1.7,1.5-2.0,-1.30223333333,60755,Hydrophobic/Non-polar,1.4016666667,0.0,0.0,0,LS,V,0.09375,H,H,B,,,,-0.228239701481,1.89218577233,-0.228239701481,1.89218577233,-0.23069158979,1.89463766064,0.0,0.0,0.0
1115,2.16816466245,2.16816466245,2.16816466245,,1115,0.89976466245,0.89976466245,0.89976466245,0,0.7847,A,A T  38 A,0,1,214,1EMV,1.7,1.5-2.0,-1.2684,60756,Change,1.0533333333,0.0,0.0,0,LS,T,0.294520547945,H,H,E,,,,-0.222309804202,1.12207446665,-0.222309804202,1.12207446665,-0.224697989983,1.12446265243,1.0,1.0,1.0
1116,2.47422812942,2.47422812942,2.47422812942,,1116,2.08326146275,2.08326146275,2.08326146275,0,0.7849,A,A E  41 A,0,1,214,1EMV,1.7,1.5-2.0,-0.390966666667,60757,Change,1.6216666667,0.0,0.0,0,LS,E,0.153005464481,H,H,B,,,,-0.0685239065879,2.15178536934,-0.0685239065879,2.15178536934,-0.0692600316544,2.1525214944,0.0,0.0,0.0
1117,1.04855390115,1.04855390115,1.04855390115,,1117,0.65775390115,0.65775390115,0.65775390115,0,0.7847,A,A E  42 A,0,1,214,1EMV,1.7,1.5-2.0,-0.3908,60758,Change,0.835,1.0,1.0,1,LS,E,0.726775956284,H,H,E,,,,-0.0684946952713,0.726248596421,-0.0684946952713,0.726248596421,-0.0692305065322,0.726984407682,1.0,1.0,1.0
1118,2.64241597038,2.64241597038,2.64241597038,,1118,0.30488263705,0.30488263705,0.30488263705,0,0.7845,A,A T  44 A,0,1,214,1EMV,1.7,1.5-2.0,-2.33753333333,60759,Change,0.765,0.0,0.0,0,LS,T,0.0,H,H,B,,,,-0.409694558222,0.714577195272,-0.409694558222,0.714577195272,-0.414095743865,0.718978380915,1.0,1.0,1.0
1119,2.19404684527,2.19404684527,2.19404684527,,1119,0.2128801786,0.2128801786,0.2128801786,0,0.7848,A,A E  45 A,0,1,214,1EMV,1.7,1.5-2.0,-1.98116666667,60760,Change,1.195,0.0,0.0,0,LS,E,0.579234972678,O, ,E,,,,-0.34723492097,0.56011509957,-0.34723492097,0.56011509957,-0.35096512758,0.56384530618,1.0,1.0,1.0
1120,0.786989994467,0.786989994467,0.786989994467,,1120,0.8319233278,0.8319233278,0.8319233278,0,0.7846,A,A H  46 A,0,1,214,1EMV,1.7,1.5-2.0,0.0449333333333,60761,Change,0.8183333333,1.0,1.0,1,LS,H,0.113402061856,O, ,B,,,,0.00787537096773,0.824047956832,0.00787537096773,0.824047956832,0.00795997294485,0.823963354855,1.0,1.0,1.0
1121,1.8278220449,1.8278220449,1.8278220449,,1121,0.4372220449,0.4372220449,0.4372220449,1,0.7849,A,A P  47 A,0,1,214,1EMV,1.7,1.5-2.0,-1.3906,60762,Hydrophobic/Non-polar,0.7216666667,0.0,0.0,0,LS,P,0.608391608392,O,T,E,,,,-0.243727541567,0.680949586467,-0.243727541567,0.680949586467,-0.24634580958,0.68356785448,1.0,1.0,1.0
1122,0.373329244567,0.373329244567,0.373329244567,,1122,0.0071625779,0.0071625779,0.0071625779,0,0.7847,A,A S  48 A,0,1,214,1EMV,1.7,1.5-2.0,-0.366166666667,60763,Change,1.3133333333,1.0,1.0,1,LS,S,0.213114754098,O,T,B,,,,-0.064177262671,0.071339840571,-0.064177262671,0.071339840571,-0.0648666934712,0.0720292713712,1.0,1.0,1.0
1124,4.63743783817,4.63743783817,4.63743783817,,1124,2.1871711715,2.1871711715,2.1871711715,0,0.7846,A,A S  50 A,0,1,214,1EMV,1.7,1.5-2.0,-2.45026666667,60765,Change,1.02,0.0,0.0,0,LS,S,0.295081967213,O,T,E,,,,-0.429453092801,2.6166242643,-0.429453092801,2.6166242643,-0.434066536521,2.62123770802,0.0,0.0,0.0
1125,5.39349386172,5.39349386172,5.39349386172,,1125,5.91572719505,5.91572719505,5.91572719505,0,0.7849,A,A D  51 A,0,1,214,1EMV,1.7,1.5-2.0,0.522233333333,60766,Change,1.4283333333,0.0,0.0,0,LS,D,0.198675496689,H,H,B,,,,0.0915307395782,5.82419645547,0.0915307395782,5.82419645547,0.0925140178984,5.82321317715,0.0,0.0,0.0
1126,1.2503711741,1.2503711741,1.2503711741,,1126,0.6011711741,0.6011711741,0.6011711741,0,0.7848,A,A L  52 A,0,1,214,1EMV,1.7,1.5-2.0,-0.6492,60767,Hydrophobic/Non-polar,1.2883333333,1.0,1.0,1,LS,L,0.1,H,H,B,,,,-0.113783920599,0.714955094699,-0.113783920599,0.714955094699,-0.11500625599,0.71617743009,1.0,1.0,1.0
1127,2.71914486577,2.71914486577,2.71914486577,,1127,0.8477781991,0.8477781991,0.8477781991,0,0.7848,A,A I  53 A,0,1,214,1EMV,1.7,1.5-2.0,-1.87136666667,60768,Hydrophobic/Non-polar,0.7583333333,0.0,0.0,0,LS,I,0.0659340659341,H,H,B,,,,-0.327990505563,1.17576870466,-0.327990505563,1.17576870466,-0.331513977075,1.17929217617,1.0,1.0,1.0
1128,1.91446921303,1.91446921303,1.91446921303,,1128,4.8348358797,4.8348358797,4.8348358797,0,0.7848,A,A Y  54 A,0,1,214,1EMV,1.7,1.5-2.0,2.92036666667,60769,Hydrophobic/Non-polar,1.4916666667,1.0,1.0,1,LS,Y,0.00873362445415,H,H,B,,,,0.511846532533,4.32298934717,0.511846532533,4.32298934717,0.517345096195,4.3174907835,0.0,0.0,0.0
1129,1.46336976232,1.46336976232,1.46336976232,,1129,4.63500309565,4.63500309565,4.63500309565,0,0.7847,A,A Y  55 A,0,1,214,1EMV,1.7,1.5-2.0,3.17163333333,60770,Hydrophobic/Non-polar,1.31,1.0,1.0,1,LS,Y,0.301310043668,O,S,E,,,,0.555885513508,4.07911758214,0.555885513508,4.07911758214,0.561857170423,4.07314592523,0.0,0.0,0.0
1130,2.20546886548,2.20546886548,2.20546886548,,1130,1.24233553215,1.24233553215,1.24233553215,1,0.7848,A,A P  56 A,0,1,214,1EMV,1.7,1.5-2.0,-0.963133333333,60771,Hydrophobic/Non-polar,1.125,0.0,0.0,0,LS,P,0.293706293706,O, ,E,,,,-0.168806356633,1.41114188878,-0.168806356633,1.41114188878,-0.170619776164,1.41295530831,0.0,0.0,0.0
1131,2.52711253963,2.52711253963,2.52711253963,,1131,0.5109792063,0.5109792063,0.5109792063,0,0.7847,A,A D  60 A,0,1,214,1EMV,1.7,1.5-2.0,-2.01613333333,60772,Change,1.2666666667,0.0,0.0,0,LS,D,0.437086092715,O, ,E,,,,-0.353363455202,0.864342661502,-0.353363455202,0.864342661502,-0.357159498217,0.868138704517,1.0,1.0,1.0
1132,2.38704180697,2.38704180697,2.38704180697,,1132,0.8700751403,0.8700751403,0.8700751403,0,0.7846,A,A S  63 A,0,1,214,1EMV,1.7,1.5-2.0,-1.51696666667,60773,Change,1.3216666667,0.0,0.0,0,LS,S,0.303278688525,O,S,E,,,,-0.265875561848,1.13595070215,-0.265875561848,1.13595070215,-0.268731757231,1.13880689753,1.0,1.0,1.0
1133,2.89743172965,2.89743172965,2.89743172965,,1133,1.85623172965,1.85623172965,1.85623172965,0,0.7849,A,A V  68 A,0,1,214,1EMV,1.7,1.5-2.0,-1.0412,60774,Hydrophobic/Non-polar,1.0833333333,0.0,0.0,0,LS,V,0.025,H,H,B,,,,-0.18248893735,2.038720667,-0.18248893735,2.038720667,-0.184449343402,2.04068107305,0.0,0.0,0.0
1134,1.5834097381,1.5834097381,1.5834097381,,1134,0.2779097381,0.2779097381,0.2779097381,0,0.7848,A,A N  69 A,0,1,214,1EMV,1.7,1.5-2.0,-1.3055,60775,Change,0.7466666667,0.0,0.0,0,LS,N,0.474683544304,H,H,E,,,,-0.228812243287,0.506721981387,-0.228812243287,0.506721981387,-0.231270282185,0.509180020285,1.0,1.0,1.0
1154,3.30603403047,3.30603403047,3.30603403047,,1154,0.0351673638,0.0351673638,0.0351673638,0,0.8908,A,B S 419 A,0,1,372,1A22,2.6,>=2.5,-3.27086666667,60793,Change,5.6416666667,0.0,0.0,0,LS,S,0.0819672131148,O,S,B,,,,-0.573277931439,0.608445295239,-0.573277931439,0.608445295239,-0.57943642818,0.61460379198,1.0,1.0,1.0
1155,5.97487017643,5.97487017643,5.97487017643,,1155,0.5213368431,0.5213368431,0.5213368431,0,0.8908,L,B R 243 L,0,1,372,1A22,2.6,>=2.5,-5.45353333333,60794,Change,2.1233333333,0.0,0.0,0,LS,R,0.0124481327801,O,S,B,,,,-0.955829334233,1.47716617733,-0.955829334233,1.47716617733,-0.966097428498,1.4874342716,1.0,1.0,1.0
1156,4.20738535143,4.20738535143,4.20738535143,,1156,0.9999520181,0.9999520181,0.9999520181,0,0.8909,M,B R 243 M,0,1,372,1A22,2.6,>=2.5,-3.20743333333,60795,Change,3.6166666667,0.0,0.0,0,LS,R,0.0124481327801,O,S,B,,,,-0.562160104323,1.56211212242,-0.562160104323,1.56211212242,-0.568199166671,1.56815118477,1.0,1.0,1.0
1163,4.52426392053,4.52426392053,4.52426392053,,1163,0.3401305872,0.3401305872,0.3401305872,0,0.8618,A,C D  18 A,0,1,352,1VFB,1.8,1.5-2.0,-4.18413333333,60802,Change,4.1083333333,0.0,0.0,0,LS,D,0.23178807947,O,T,B,,,,-0.733344262132,1.07347484933,-0.733344262132,1.07347484933,-0.741222287782,1.08135287498,1.0,1.0,1.0
1164,2.75525348707,2.75525348707,2.75525348707,,1164,0.3960868204,0.3960868204,0.3960868204,0,0.8619,A,C N  19 A,0,1,352,1VFB,1.8,1.5-2.0,-2.35916666667,60803,Change,2.095,0.0,0.0,0,LS,N,0.183544303797,O,T,B,,,,-0.413486187123,0.809573007523,-0.413486187123,0.809573007523,-0.417928104727,0.814014925127,1.0,1.0,1.0
1165,5.11460596643,5.11460596643,5.11460596643,,1165,0.4104726331,0.4104726331,0.4104726331,0,0.862,A,C Y  23 A,0,1,352,1VFB,1.8,1.5-2.0,-4.70413333333,60804,Hydrophobic/Non-polar,7.79,0.0,0.0,0,LS,Y,0.0305676855895,O,B,B,,,,-0.824483570067,1.23495620317,-0.824483570067,1.23495620317,-0.833340669042,1.24381330214,1.0,1.0,1.0
1166,3.6702650609,3.6702650609,3.6702650609,,1166,0.8509650609,0.8509650609,0.8509650609,0,0.8615,A,C S  24 A,0,1,352,1VFB,1.8,1.5-2.0,-2.8193,60805,Change,2.9033333333,0.0,0.0,0,LS,S,0.0327868852459,O, ,B,,,,-0.494132790118,1.34509785102,-0.494132790118,1.34509785102,-0.499441062094,1.35040612299,1.0,1.0,1.0
1167,0.940417067767,0.940417067767,0.940417067767,,1167,0.7134504011,0.7134504011,0.7134504011,0,0.8617,A,C K 116 A,0,1,352,1VFB,1.8,1.5-2.0,-0.226966666667,60806,Change,1.6166666667,1.0,1.0,1,LS,K,0.236966824645,O,T,B,,,,-0.0397799710084,0.753230372108,-0.0397799710084,0.753230372108,-0.0402073114106,0.753657712511,1.0,1.0,1.0
1168,3.64026239037,3.64026239037,3.64026239037,,1168,0.7650957237,0.7650957237,0.7650957237,0,0.8619,A,C T 118 A,0,1,352,1VFB,1.8,1.5-2.0,-2.87516666667,60807,Change,3.75,0.0,0.0,0,LS,T,0.219178082192,O,S,B,,,,-0.503924423458,1.26902014716,-0.503924423458,1.26902014716,-0.509337883055,1.27443360676,1.0,1.0,1.0
1169,0.7207879389,0.7207879389,0.7207879389,,1169,0.9530879389,0.9530879389,0.9530879389,0,0.8622,A,C D 119 A,0,1,352,1VFB,1.8,1.5-2.0,0.2323,60808,Change,7.3583333333,1.0,1.0,1,LS,D,0.218543046358,O, ,B,,,,0.040714733141,0.912373205759,0.040714733141,0.912373205759,0.041152115321,0.911935823579,1.0,1.0,1.0
1171,2.62533141443,2.62533141443,2.62533141443,,1171,2.8769980811,2.8769980811,2.8769980811,0,0.8616,A,C Q 121 A,0,1,352,1VFB,1.8,1.5-2.0,0.251666666667,60810,Change,4.08,0.0,0.0,0,LS,Q,0.00529100529101,H,G,B,,,,0.0441090881353,2.83288899296,0.0441090881353,2.83288899296,0.0445829345205,2.83241514658,0.0,0.0,0.0
1173,5.44556654187,5.44556654187,5.44556654187,,1173,1.8368998752,1.8368998752,1.8368998752,0,0.8616,A,C R 125 A,0,1,352,1VFB,1.8,1.5-2.0,-3.60866666667,60812,Change,1.95,0.0,0.0,0,LS,R,0.278008298755,O,T,E,,,,-0.632483428017,2.46938330322,-0.632483428017,2.46938330322,-0.639277945853,2.47617782105,0.0,0.0,0.0
1175,,0.775207656467,0.775207656467,,1175,,1.5860409898,1.5860409898,0,0.8613,A,A Y  32 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,0.810833333333,60814,,2.9366666667,,0.0,0,LS,,,,,B,,,,0.142113055482,,0.142113055482,1.44392793432,0.143639719498,1.4424012703,,0.0,0.0
1176,,6.20378246327,6.20378246327,,1176,,2.9057157966,2.9057157966,0,0.8616,A,A Y  32 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,-3.29806666667,60815,Hydrophobic/Non-polar,7.3666666667,,0.0,0,LS,,,O,,B,,,,-0.578045218315,,-0.578045218315,3.48376101492,-0.584254928123,3.48997072472,,0.0,0.0
1179,,2.09960326197,2.09960326197,,1179,,3.5189365953,3.5189365953,0,0.8615,A,A W  92 A; C Q 121 A,0,2,352,1VFB,1.8,1.5-2.0,1.41933333333,60818,,2.7983333333,,1.0,1,LS,,,,,B,,,,0.248763572556,,0.248763572556,3.27017302274,0.251435940647,3.26750065465,,0.0,0.0
1180,,6.19276702933,6.19276702933,,1180,,3.850333696,3.850333696,0,0.862,A,A W  92 A; C I 124 A,0,2,352,1VFB,1.8,1.5-2.0,-2.34243333333,60819,Hydrophobic/Non-polar,3.725,,0.0,0,LS,,,O,,B,,,,-0.410553370931,,-0.410553370931,4.26088706693,-0.414963782458,4.26529747846,,0.0,0.0
1181,,3.4209896385,3.4209896385,,1181,,3.3932896385,3.3932896385,0,0.8615,A,A W  92 A; C R 125 A,0,2,352,1VFB,1.8,1.5-2.0,-0.0277,60820,,1.6583333333,,0.0,0,LS,,,O,,,,,,-0.00485492082655,,-0.00485492082655,3.39814455933,-0.00490707530947,3.39819671381,,0.0,0.0
1183,,2.39887432313,2.39887432313,,1183,,1.5860409898,1.5860409898,0,0.8616,A,B Y  32 A; C K 116 A,0,2,352,1VFB,1.8,1.5-2.0,-0.812833333333,60822,,3.8266666667,,0.0,0,LS,,,O,,B,,,,-0.142463591282,,-0.142463591282,1.72850458108,-0.143994020965,1.73003501076,,0.0,0.0
1184,,0.141694158367,0.141694158367,,1184,,2.2473725083,2.2473725083,0,0.8619,A,B W  52 A; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,2.38906666667,60823,,7.325,,1.0,1,LS,,,O, ,B,,,,0.418726697329,,0.418726697329,1.82864581097,0.423224911649,1.82414759665,,0.0,0.0
1185,,5.34247722243,5.34247722243,,1185,,1.2546438891,1.2546438891,0,0.8618,A,B D  54 A; C T 118 A,0,2,352,1VFB,1.8,1.5-2.0,-4.08783333333,60824,Change,7.2416666667,,0.0,0,LS,,,O,,,,,,-0.716465963374,,-0.716465963374,1.97110985247,-0.724162672175,1.97880656128,,0.0,0.0
1186,,2.04932260587,2.04932260587,,1186,,3.3697559392,3.3697559392,0,0.8618,A,B D 100 A; C S  24 A,0,2,352,1VFB,1.8,1.5-2.0,1.32043333333,60825,Change,2.62,,1.0,1,LS,,,O,,B,,,,0.231429577259,,0.231429577259,3.13832636194,0.233915733134,3.13584020607,,0.0,0.0
1187,,5.70468779907,5.70468779907,,1187,,2.7365211324,2.7365211324,0,0.8619,,B Y 101 F; C D 119 A,0,2,352,1VFB,1.8,1.5-2.0,-2.96816666667,60826,,5.5066666667,,0.0,0,LS,,,O,,B,,,,-0.520224338147,,-0.520224338147,3.25674547055,-0.525812901242,3.26233403364,,0.0,0.0
1188,,4.76824448287,4.76824448287,,1188,,2.5384778162,2.5384778162,0,0.862,,B Y 101 F; C V 120 A,0,2,352,1VFB,1.8,1.5-2.0,-2.22976666667,60827,Hydrophobic/Non-polar,5.4833333333,,0.0,0,LS,,,,,B,,,,-0.390806520879,,-0.390806520879,2.92928433708,-0.395004799852,2.93348261605,,0.0,0.0
1193,0.0588666666667,0.0588666666667,0.0588666666667,,1193,-3.4,-3.4,-3.4,0,0.7729,L,A D  33 L,0,1,195,2WPT,1.78,1.5-2.0,-3.45886666667,60832,Change,1.1716666667,1.0,1.0,1,SL,D,0.0132450331126,H,H,B,,,,-0.606228296615,2.79377170338,-0.606228296615,2.79377170338,-0.61274076602,2.78725923398,0.0,0.0,0.0
1194,2.18513333333,2.18513333333,2.18513333333,,1194,-0.9,-0.9,-0.9,0,0.7729,V,A N  34 V,0,1,195,2WPT,1.78,1.5-2.0,-3.08513333333,60833,Change,1.4783333333,0.0,0.0,0,SL,N,0.221518987342,H,H,B,,,,-0.540724840169,0.359275159831,-0.540724840169,0.359275159831,-0.546533632001,0.353466367999,1.0,1.0,1.0
1195,0.441833333333,0.441833333333,0.441833333333,,1195,-1.0,-1.0,-1.0,0,0.7728,T,A R  38 T,0,1,195,2WPT,1.78,1.5-2.0,-0.558166666667,60834,Polar/Charged,0.7916666667,0.0,0.0,0,LS,R,0.510373443983,H,H,E,,,,-0.0978286994471,0.902171300553,-0.0978286994471,0.902171300553,-0.0988796342445,0.901120365756,0.0,0.0,0.0
1196,0.7087,0.7087,0.7087,,1196,0.0,0.0,0.0,0,0.773,H,A E  39 H,0,1,195,2WPT,1.78,1.5-2.0,-0.7087,60835,Polar/Charged,0.8033333333,1.0,1.0,1,SL,E,0.147540983607,H,H,B,,,,-0.124212360642,0.124212360642,-0.124212360642,0.124212360642,-0.125546724615,0.125546724615,1.0,1.0,1.0
1197,0.770433333333,0.770433333333,0.770433333333,,1197,-0.4,-0.4,-0.4,0,0.7725,E,A R  42 E,0,1,195,2WPT,1.78,1.5-2.0,-1.17043333333,60836,Polar/Charged,1.185,0.0,0.0,0,LS,R,0.414937759336,H,H,E,,,,-0.205139392277,0.194860607723,-0.205139392277,0.194860607723,-0.207343123155,0.192656876845,1.0,1.0,1.0
1198,,0.985633333333,0.985633333333,,1198,,-2.6,-2.6,0,0.7728,,A N  34 V; A R  38 T,0,2,195,2WPT,1.78,1.5-2.0,-1.61436666667,60837,,1.4666666667,,1.0,1,,,,H,H,,,,,-0.282946655295,,-0.282946655295,2.3170533447,-0.285986238644,2.31401376136,,0.0,0.0
1199,,1.0631,1.0631,,1199,,-6.4,-6.4,0,0.7728,,A D  33 L; A N  34 V; A R  38 T,0,3,195,2WPT,1.78,1.5-2.0,-5.3369,60838,,1.0266666667,,1.0,1,,,,H,H,,,,,-0.935387254845,,-0.935387254845,5.46461274516,-0.945435747983,5.45456425202,,0.0,0.0
1200,,0.0627666666667,0.0627666666667,,1200,,-3.2,-3.2,0,0.7724,,A N  34 V; A R  38 T; A R  42 E,0,3,195,2WPT,1.78,1.5-2.0,-3.13723333333,60839,,1.7083333333,,1.0,1,,,,H,H,,,,,-0.549856297752,,-0.549856297752,2.65014370225,-0.555763185201,2.6442368148,,0.0,0.0
1201,,0.1075,0.1075,,1201,,-3.0,-3.0,0,0.7726,,A N  34 V; A R  38 T; A E  39 H; A R  42 E,0,4,195,2WPT,1.78,1.5-2.0,-2.8925,60840,,0.7283333333,,1.0,1,,,,H,H,,,,,-0.506962400389,,-0.506962400389,2.49303759961,-0.512408495764,2.48759150424,,0.0,0.0
1202,2.0676,2.0676,2.0676,,1202,1.6,1.6,1.6,0,0.7727,A,A E  30 A,0,1,195,2WPT,1.78,1.5-2.0,3.6676,60841,Change,1.07,1.0,1.0,1,LS,E,0.213114754098,H,H,B,,,,0.642812549583,0.957187450417,0.642812549583,0.957187450417,0.649718029062,0.950281970938,0.0,0.0,0.0
1203,1.04886666667,1.04886666667,1.04886666667,,1203,-0.1,-0.1,-0.1,0,0.7729,A,A D  33 A,0,1,195,2WPT,1.78,1.5-2.0,-1.14886666667,60842,Change,2.565,0.0,0.0,0,LS,D,0.0132450331126,H,H,B,,,,-0.201359447903,0.101359447903,-0.201359447903,0.101359447903,-0.203522572342,0.103522572342,1.0,1.0,1.0
1204,0.1246,0.1246,0.1246,,1204,-0.4,-0.4,-0.4,0,0.7728,A,A N  34 A,0,1,195,2WPT,1.78,1.5-2.0,-0.2754,60843,Change,0.955,1.0,1.0,1,LS,N,0.221518987342,H,H,B,,,,-0.0482687796257,0.351731220374,-0.0482687796257,0.351731220374,-0.0487873119216,0.351212688078,1.0,1.0,1.0
1205,3.8786,3.8786,3.8786,,1205,3.7,3.7,3.7,0,0.7727,A,A V  37 A,0,1,195,2WPT,1.78,1.5-2.0,-0.1786,60844,Hydrophobic/Non-polar,1.1133333333,0.0,0.0,0,LS,V,0.1125,H,H,B,,,,-0.0313028469177,3.73130284692,-0.0313028469177,3.73130284692,-0.0316391209485,3.73163912095,0.0,0.0,0.0
1206,4.50086666667,4.50086666667,4.50086666667,,1206,4.5,4.5,4.5,0,0.7728,A,A E  41 A,0,1,195,2WPT,1.78,1.5-2.0,-0.000866666666667,60845,Change,1.0983333333,0.0,0.0,0,LS,E,0.0710382513661,H,H,B,,,,-0.000151898846559,4.50015189885,-0.000151898846559,4.50015189885,-0.000153530635435,4.50015353064,0.0,0.0,0.0
1207,0.5869,0.5869,0.5869,,1207,-0.3,-0.3,-0.3,0,0.7725,A,A R  42 A,0,1,195,2WPT,1.78,1.5-2.0,-0.8869,60846,Change,1.1533333333,1.0,1.0,1,LS,R,0.414937759336,H,H,E,,,,-0.155445100399,0.144554899601,-0.155445100399,0.144554899601,-0.15711498527,0.14288501473,1.0,1.0,1.0
1208,2.3735,2.3735,2.3735,,1208,2.4,2.4,2.4,0,0.7727,A,A S  50 A,0,1,195,2WPT,1.78,1.5-2.0,0.0265,60847,Change,2.02,0.0,0.0,0,LS,S,0.295081967213,O,T,E,,,,0.0046445993467,2.39535540065,0.0046445993467,2.39535540065,0.00469449442964,2.39530550557,0.0,0.0,0.0
1209,3.65806666667,3.65806666667,3.65806666667,,1209,2.9,2.9,2.9,1,0.7729,A,A P  56 A,0,1,195,2WPT,1.78,1.5-2.0,-0.758066666667,60848,Hydrophobic/Non-polar,0.9833333333,0.0,0.0,0,LS,P,0.202797202797,O, ,B,,,,-0.132864752632,3.03286475263,-0.132864752632,3.03286475263,-0.13429206581,3.03429206581,0.0,0.0,0.0
1210,6.66972952552,6.66972952552,6.80643728477,,1210,3.71386285885,3.71386285885,3.8505706181,0,0.9111,A,I K  47 A,0,1,442,1JRH,2.8,>=2.5,-2.95586666667,60849,Change,4.5316666667,0.0,0.0,0,LS,K,0.00473933649289,S,E,B,,,,-0.518068542978,4.23193140183,-0.518068542978,4.23193140183,-0.523633947224,4.37420456532,0.0,0.0,0.0
1211,7.91990459614,7.91990459614,8.38626797527,,1211,0.167537929475,0.167537929475,0.6339013086,0,0.911,A,I N  48 A,0,1,442,1JRH,2.8,>=2.5,-7.75236666667,60850,Change,6.005,0.0,0.0,0,LS,N,0.177215189873,S,E,B,,,,-1.35874102473,1.52627895421,-1.35874102473,1.52627895421,-1.37333743899,2.00723874759,0.0,0.0,0.0
1213,1696.23145691,1696.23145691,1696.35933917,,1213,3.52712357735,3.52712357735,3.6550058397,0,0.9112,A,I Y  49 A,0,1,442,1JRH,2.8,>=2.5,-1692.70433333,60852,Hydrophobic/Non-polar,4.01,0.0,0.0,0,LS,Y,0.0262008733624,S,E,B,,,,-296.676733613,300.203857191,-296.676733613,300.203857191,-299.863813731,303.51881957,0.0,0.0,0.0
1219,2.7956097983,2.7956097983,2.8802728706,,1219,0.3732097983,0.3732097983,0.4578728706,0,0.9115,A,I S  54 A,0,1,442,1JRH,2.8,>=2.5,-2.4224,60858,Change,4.1916666667,0.0,0.0,0,LS,S,0.188524590164,O, ,B,,,,-0.424568960658,0.797778758958,-0.424568960658,0.797778758958,-0.429129936089,0.887002806689,1.0,1.0,1.0
1221,1.48391559198,1.48391559198,1.08247295923,,1221,-0.24988225865,-0.24988225865,0.1515603741,0,0.9114,F,I W  56 F,0,1,442,1JRH,2.8,>=2.5,1.23403333333,60860,Hydrophobic/Non-polar,5.4916666667,0.0,0.0,0,LS,W,0.123552123552,O, ,B,,,,0.216286430709,0.466168689359,0.216286430709,0.466168689359,0.218609909786,0.0670495356859,1.0,1.0,1.0
