,Unnamed: 0,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
960,991,1.6859500917,1.6859500917,1.6859500917,,991,1.6822900917,1.6822900917,1.6822900917,0,0.9244,A,D D  52 A,0,1,451,1DVF,1.9,1.5-2.0,-0.00366,60632,Change,2.76,0.0,0.0,0,LS,D,0.0331125827815,O, ,B,,,,-0.00122137090108,1.6835114626,-0.00145103891573,1.68374113062,-0.00131187134026,1.68360196304,0.0,0.0,0.0
961,992,2.9056358289,2.9056358289,2.9056358289,,992,2.6815458289,2.6815458289,2.6815458289,0,0.926,A,D I  97 A,0,1,451,1DVF,1.9,1.5-2.0,-0.22409,60633,Hydrophobic/Non-polar,5.0416666667,0.0,0.0,0,LS,I,0.197802197802,O,S,B,,,,-0.0747806025196,2.75632643142,-0.0888424345973,2.7703882635,-0.0803216526338,2.76186748153,0.0,0.0,0.0
962,993,,0.9282329781,0.9282329781,,993,,4.6332970219,4.6332970219,0,0.9246,A,B E  98 A; D Y  98 A,0,2,451,1DVF,1.9,1.5-2.0,5.56153,60634,,3.5883333333,,1.0,1,LS,,,,,B,,,,1.85592647745,,2.20491706585,2.42837995605,1.9934458511,2.6398511708,,1.0,1.0
963,994,,5.4520618808,5.4520618808,,994,,4.4928718808,4.4928718808,0,0.9245,A,B D  54 A; C Y  49 A,0,2,451,1DVF,1.9,1.5-2.0,-0.95919,60635,,2.745,,0.0,0,LS,,,,,,,,,-0.320089277214,,-0.380279239776,4.87315112058,-0.343807068543,4.83667894934,,0.0,0.0
964,995,,0.4206574556,0.4206574556,,995,,1.4641725444,1.4641725444,0,0.9243,A,B D  58 A; D Q 100 A,0,2,451,1DVF,1.9,1.5-2.0,1.88483,60636,Change,2.6283333333,,1.0,1,LS,,,,,B,,,,0.628982654501,,0.747257289491,0.716915254909,0.6755886498,0.7885838946,,0.0,0.0
965,996,,1.5884496148,1.5884496148,,996,,2.0303696148,2.0303696148,0,0.9247,A,A Y  49 A; D N  54 A,0,2,451,1DVF,1.9,1.5-2.0,0.44192,60637,,3.7933333333,,0.0,0,LS,,,,,,,,,0.147472193607,,0.175203037607,1.85516657719,0.158399503467,1.87197011133,,0.0,0.0
966,997,,3.6746683768,3.6746683768,,997,,4.6505883768,4.6505883768,0,0.8295,A,A Y  32 A; D R 100BA,0,2,451,1DVF,1.9,1.5-2.0,0.97592,60638,,3.2716666667,,0.0,0,LS,,,O,,B,,,,0.325672210322,,0.386911994164,4.26367638264,0.34980368262,4.30078469418,,0.0,0.0
967,998,,1.6046255287,1.6046255287,,998,,1.4868644713,1.4868644713,0,0.9243,A,B N  56 A; D Q 100 A,0,2,451,1DVF,1.9,1.5-2.0,3.09149,60639,Change,2.8983333333,,1.0,1,LS,,,O,,,,,,1.03165462485,,1.22564816874,0.261216302558,1.10809757642,0.378766894876,,1.0,1.0
968,999,,4.802666739,4.802666739,,999,,4.162863261,4.162863261,0,0.9245,A,B W  52 A; D Q 100 A,0,2,451,1DVF,1.9,1.5-2.0,8.96553,60640,,4.3916666667,,1.0,1,LS,,,O,,B,,,,2.99186815703,,3.55446254922,0.608400711777,3.2135578845,0.949305376499,,1.0,1.0
969,1000,,3.7150392588,3.7150392588,,1000,,4.1481192588,4.1481192588,0,0.9244,A,B D 100 A; D H  33 A,0,2,451,1DVF,1.9,1.5-2.0,0.43308,60641,Change,3.2916666667,,0.0,0,LS,,,O,,,,,,0.144522215803,,0.17169834252,3.97642091628,0.155230939902,3.9928883189,,0.0,0.0
970,1001,,2.079443579,2.079443579,,1001,,4.319723579,4.319723579,0,0.9246,A,B D 100 A; D D  52 A,0,2,451,1DVF,1.9,1.5-2.0,2.24028,60642,Change,4.3266666667,,1.0,1,LS,D,,O,,,,,,0.747599126301,,0.888178541567,3.43154503743,0.802994296767,3.51672928223,,0.0,0.0
971,1002,,0.1136248262,0.1136248262,,1002,,2.6250451738,2.6250451738,0,0.9245,A,A Y  49 A; D H  33 A,0,2,451,1DVF,1.9,1.5-2.0,2.73867,60643,,3.015,,1.0,1,LS,,,,,B,,,,0.913915804822,,1.0857696031,1.5392755707,0.981634612962,1.64341056084,,1.0,0.0
972,1003,,1.1314017161,1.1314017161,,1003,,4.0906817161,4.0906817161,0,0.9247,A,B D 100 A; D N  54 A,0,2,451,1DVF,1.9,1.5-2.0,2.95928,60644,Change,2.6616666667,,1.0,1,LS,,,O,T,E,,,,0.987535103862,,1.17323236135,2.91744935475,1.06070891252,3.02997280358,,1.0,1.0
973,1004,,0.7190629906,0.7190629906,,1004,,2.3010929906,2.3010929906,0,0.9247,A,B N  56 A; D N  54 A,0,2,451,1DVF,1.9,1.5-2.0,1.58203,60645,Change,3.695,,1.0,1,LS,N,,O,,E,,,,0.52793590345,,0.627209589031,1.67388340157,0.567054594655,1.73403839595,,0.0,0.0
974,1005,,0.6891994835,0.6891994835,,1005,,2.5259994835,2.5259994835,0,0.9245,A,B N  56 A; D H  33 A,0,2,451,1DVF,1.9,1.5-2.0,1.8368,60646,Change,3.6983333333,,1.0,1,LS,,,O, ,,,,,0.612954664233,,0.728215377163,1.79778410634,0.65837302672,1.86762645678,,0.0,0.0
975,1006,0.5612315239,0.5612315239,0.5612315239,,1006,2.2489584761,2.2489584761,2.2489584761,1,0.8437,G,I L  45 G,0,1,337,1CSE,1.2,<1.5,2.81019,60647,Change,1.3833333333,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,0.937782593577,1.31117588252,1.11412433076,1.13483414534,1.00726986932,1.24168860678,0.0,1.0,1.0
976,1007,1.5714361072,1.5714361072,1.5714361072,,1007,1.1722938928,1.1722938928,1.1722938928,0,0.8439,S,I L  45 S,0,1,337,1CSE,1.2,<1.5,2.74373,60648,Change,2.9733333333,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,0.915604366778,0.256689526022,1.08777568422,0.084518208576,0.983448293011,0.188845599789,0.0,1.0,0.0
977,1008,2.1212372492,2.1212372492,2.1212372492,,1008,6.6716472492,6.6716472492,6.6716472492,1,0.8437,P,I L  45 P,0,1,337,1CSE,1.2,<1.5,4.55041,60649,Hydrophobic/Non-polar,1.445,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,1.51850774917,5.15313950003,1.80404972474,4.86759752446,1.63102526378,5.04062198542,1.0,1.0,1.0
978,1009,3.0975710324,3.0975710324,3.0975710324,,1009,2.9411510324,2.9411510324,2.9411510324,0,0.8436,I,I L  45 I,0,1,337,1CSE,1.2,<1.5,-0.15642,60650,Hydrophobic/Non-polar,2.5566666667,0.0,0.0,0,XX,L,0.0833333333333,O, ,B,,,,-0.0521985891656,2.99334962157,-0.0620140730051,3.00316510541,-0.0560663702306,2.99721740263,0.0,0.0,0.0
979,1010,2.2133454827,2.2133454827,2.2133454827,,1010,4.3506754827,4.3506754827,4.3506754827,0,0.8437,D,I L  45 D,0,1,337,1CSE,1.2,<1.5,2.13733,60651,Change,1.3916666667,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,0.713243898359,3.63743158434,0.847363116328,3.50331236637,0.766093434887,3.58458204781,0.0,0.0,0.0
980,1011,2.3027605772,2.3027605772,2.3027605772,,1011,2.3497105772,2.3497105772,2.3497105772,0,0.8438,E,I L  45 E,0,1,337,1CSE,1.2,<1.5,0.04695,60652,Change,2.33,0.0,0.0,0,LS,L,0.0833333333333,O, ,B,,,,0.0156675857392,2.33404299146,0.0186137369108,2.33109684029,0.0168285135042,2.3328820637,0.0,0.0,0.0
981,1012,1.4050042588,1.4050042588,1.4050042588,,1012,6.0332457412,6.0332457412,6.0332457412,1,0.8307,G,I L  45 G,0,1,304,1ACB,2.0,2.0-2.5,7.43825,60653,Change,2.455,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,2.48220276091,3.55104298029,2.94895907512,3.08428666608,2.66612759473,3.36711814647,1.0,1.0,1.0
982,1013,1.5806471994,1.5806471994,1.5806471994,,1013,4.9512371994,4.9512371994,4.9512371994,0,0.8311,S,I L  45 S,0,1,304,1ACB,2.0,2.0-2.5,3.37059,60654,Change,1.5316666667,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,1.12479249876,3.82644470064,1.33629979753,3.61493740187,1.20813672699,3.74310047241,1.0,1.0,1.0
983,1014,4.5423233958,4.5423233958,4.5423233958,,1014,6.8527233958,6.8527233958,6.8527233958,1,0.8309,P,I L  45 P,0,1,304,1ACB,2.0,2.0-2.5,2.3104,60655,Hydrophobic/Non-polar,2.5233333333,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,0.770998724001,6.0817246718,0.915978227023,5.93674516878,0.828127744411,6.02459565139,0.0,0.0,0.0
984,1015,2.2718097674,2.2718097674,2.2718097674,,1015,4.2306702326,4.2306702326,4.2306702326,0,0.831,I,I L  45 I,0,1,304,1ACB,2.0,2.0-2.5,6.50248,60656,Hydrophobic/Non-polar,2.495,1.0,1.0,1,XX,L,0.0111111111111,O, ,B,,,,2.16992892263,2.06074130997,2.57796489857,1.65270533403,2.33071506903,1.89995516357,1.0,1.0,1.0
985,1016,3.0547926705,3.0547926705,3.0547926705,,1016,6.7715426705,6.7715426705,6.7715426705,0,0.8308,D,I L  45 D,0,1,304,1ACB,2.0,2.0-2.5,3.71675,60657,Change,2.0,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,1.2403088242,5.5312338463,1.4735379481,5.2980047224,1.33221251473,5.43933015577,1.0,1.0,1.0
986,1017,5.720769647,5.720769647,5.720769647,,1017,6.554279647,6.554279647,6.554279647,0,0.8308,E,I L  45 E,0,1,304,1ACB,2.0,2.0-2.5,0.83351,60658,Change,1.6583333333,0.0,0.0,0,LS,L,0.0111111111111,O, ,B,,,,0.278148868786,6.27613077821,0.330452307828,6.22382733917,0.298758983831,6.25552066317,0.0,0.0,0.0
987,1018,0.7637138116,0.7637138116,0.7637138116,,1018,1.1708497116,1.1708497116,1.1708497116,0,0.8439,A,A I   5 A,0,1,317,1IAR,2.3,2.0-2.5,0.4071359,60659,Hydrophobic/Non-polar,1.5,0.0,0.0,0,LS,I,0.203296703297,H,H,B,,,,0.135864464766,1.03498524683,0.161412577839,1.00943713376,0.145931671804,1.0249180398,0.0,0.0,0.0
988,1019,15.0854242707,15.0854242707,15.0854242707,,1019,0.79679107065,0.79679107065,0.79679107065,0,0.8445,R,A I   5 R,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60660,Change,2.3866666667,0.0,0.0,0,SL,I,0.203296703297,H,H,B,,,,-4.76822972858,5.56502079923,-5.6648532311,6.46164430175,-5.12154327503,5.91833434568,0.0,0.0,0.0
989,1020,1150.65281195,1150.65281195,1150.65281195,,1020,-0.10337594715,-0.10337594715,-0.10337594715,0,0.8437,A,A T   6 A,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60661,Change,2.1183333333,0.0,0.0,0,LS,T,0.0890410958904,H,H,B,,,,-384.016426812,383.913050865,-456.227325454,456.123949507,-412.471055338,412.367679391,0.0,0.0,0.0
990,1021,320.079618996,320.079618996,320.079618996,,1021,1.39374063405,1.39374063405,1.39374063405,0,0.8437,D,A T   6 D,0,1,317,1IAR,2.3,2.0-2.5,10.0,60662,Polar/Charged,3.0183333333,1.0,1.0,1,LS,T,0.0890410958904,H,H,B,,,,107.278198613,105.884457979,127.45091672,126.057176086,115.227236928,113.833496294,1.0,1.0,1.0
991,1022,172.556745376,172.556745376,172.556745376,,1022,-0.0210304215,-0.0210304215,-0.0210304215,0,0.8438,A,A Q   8 A,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60663,Change,2.145,0.0,0.0,0,LS,Q,0.275132275132,H,H,E,,,,-57.5905665388,57.5695361173,-68.4199641184,68.3989336969,-61.8578792448,61.8368488233,0.0,0.0,0.0
992,1023,245.602604595,245.602604595,245.602604595,,1023,0.0392814952,0.0392814952,0.0392814952,0,0.8442,R,A Q   8 R,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60664,Polar/Charged,2.2233333333,0.0,0.0,0,SL,Q,0.275132275132,H,H,E,,,,-81.9464200015,81.9857014967,-97.3557207908,97.395002286,-88.0184387417,88.0577202369,0.0,0.0,0.0
993,1024,3286.52166211,3286.52166211,3286.52166211,,1024,3.11261011385,3.11261011385,3.11261011385,0,0.7495,Q,A E   9 Q,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60665,Polar/Charged,2.105,0.0,0.0,0,SL,E,0.409836065574,H,H,E,,,,-1095.69952799,1098.8121381,-1301.73615047,1304.84876058,-1176.88804199,1180.0006521,0.0,0.0,0.0
994,1025,468.981596493,468.981596493,468.981596493,,1025,0.06948550695,0.06948550695,0.06948550695,0,0.8438,A,A I  11 A,0,1,317,1IAR,2.3,2.0-2.5,10.0,60666,Hydrophobic/Non-polar,1.575,0.0,0.0,0,LS,I,0.148351648352,H,H,B,,,,156.526049911,156.456564404,185.959391652,185.889906145,168.124227212,168.054741705,0.0,0.0,0.0
995,1026,502.209652655,502.209652655,502.209652655,,1026,-0.0133366554,-0.0133366554,-0.0133366554,0,0.844,S,A K  12 S,0,1,317,1IAR,2.3,2.0-2.5,10.0,60667,Polar/Charged,2.11,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,167.586876227,167.600212882,199.100108703,199.113445358,180.00463228,180.017968936,0.0,0.0,0.0
996,1027,1333.21378667,1333.21378667,1333.21378667,,1027,0.1409453269,0.1409453269,0.1409453269,0,0.8438,E,A K  12 E,0,1,317,1IAR,2.3,2.0-2.5,10.0,60668,Polar/Charged,2.2683333333,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,444.951002862,444.810057535,528.620110548,528.479165221,477.920726589,477.779781262,0.0,0.0,0.0
997,1028,176.130796654,176.130796654,176.130796654,,1028,0.97906704445,0.97906704445,0.97906704445,0,0.8438,A,A T  13 A,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60669,Change,3.05,0.0,0.0,0,LS,T,0.013698630137,H,H,B,,,,-58.449515251,59.4285822954,-69.4404305524,70.4194975968,-62.7804738451,63.7595408895,0.0,0.0,0.0
998,1029,503.408759602,503.408759602,503.408759602,,1029,-0.2181476024,-0.2181476024,-0.2181476024,0,0.8439,D,A T  13 D,0,1,317,1IAR,2.3,2.0-2.5,10.0,60670,Polar/Charged,2.27,0.0,0.0,0,LS,T,0.013698630137,H,H,B,,,,167.918680653,168.136828256,199.494306023,199.712453625,180.361022561,180.579170163,0.0,0.0,0.0
999,1030,1078.9083327,1078.9083327,1078.9083327,,1030,-0.03235930305,-0.03235930305,-0.03235930305,0,0.8439,A,A N  15 A,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60671,Change,2.2983333333,0.0,0.0,0,LS,N,0.443037974684,H,H,E,,,,-360.051028742,360.018669439,-427.755445863,427.72308656,-386.729882972,386.697523669,0.0,0.0,0.0
1000,1031,2438.90232313,2438.90232313,2438.90232313,,1031,-0.0778831282,-0.0778831282,-0.0778831282,0,0.8443,D,A N  15 D,0,1,317,1IAR,2.3,2.0-2.5,10.0,60672,Polar/Charged,4.1766666667,0.0,0.0,0,LS,N,0.443037974684,H,H,E,,,,813.854973729,813.932856857,966.893216141,966.971099269,874.159531905,874.237415033,0.0,0.0,0.0
1001,1032,567.75444648,567.75444648,567.75444648,,1032,-0.18245147955,-0.18245147955,-0.18245147955,0,0.8437,A,A S  16 A,0,1,317,1IAR,2.3,2.0-2.5,10.0,60673,Change,3.725,0.0,0.0,0,LS,S,0.450819672131,H,H,E,,,,189.403256546,189.585708025,225.018866728,225.201318207,203.437550212,203.620001692,0.0,0.0,0.0
1002,1033,3977.09937539,3977.09937539,3977.09937539,,1033,-0.10196261075,-0.10196261075,-0.10196261075,0,0.8437,D,A S  16 D,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60674,Polar/Charged,2.2433333333,0.0,0.0,0,SL,S,0.450819672131,H,H,E,,,,-1327.22349234,1327.12152973,-1576.79615222,1576.69418961,-1425.56733601,1425.46537339,0.0,0.0,0.0
1003,1034,250.049570469,250.049570469,250.049570469,,1034,-0.318829469,-0.318829469,-0.318829469,0,0.8443,A,A E  19 A,0,1,317,1IAR,2.3,2.0-2.5,10.0,60675,Change,2.295,0.0,0.0,0,LS,E,0.781420765027,O,T,E,,,,83.3371202627,83.6559497317,99.0079299578,99.3267594268,89.5121863117,89.8310157807,0.0,0.0,0.0
1004,1035,1323.01531686,1323.01531686,1323.01531686,,1035,-0.11522126335,-0.11522126335,-0.11522126335,0,0.8446,R,A E  19 R,0,1,317,1IAR,2.3,2.0-2.5,10.0,60676,Polar/Charged,2.6216666667,0.0,0.0,0,SL,E,0.781420765027,O,T,E,,,,441.462208141,441.577429404,524.475278782,524.590500045,474.173421161,474.288642424,0.0,0.0,0.0
1005,1036,313.97821986,313.97821986,313.97821986,,1036,0.8360721399,0.8360721399,0.8360721399,0,0.8438,Q,A R  53 Q,0,1,317,1IAR,2.3,2.0-2.5,10.0,60677,Polar/Charged,3.935,0.0,0.0,0,LS,R,0.0954356846473,H,H,B,,,,105.056015162,104.219943022,124.81087129,123.97479915,112.840395404,112.004323265,0.0,0.0,0.0
1006,1037,299.556702112,299.556702112,299.556702112,,1037,0.1545238877,0.1545238877,0.1545238877,0,0.844,A,A K  77 A,0,1,317,1IAR,2.3,2.0-2.5,10.0,60678,Change,1.635,0.0,0.0,0,LS,K,0.502369668246,H,H,E,,,,100.016002776,99.8614788888,118.823129073,118.668605185,107.426931078,107.27240719,0.0,0.0,0.0
1007,1038,252.260140813,252.260140813,252.260140813,,1038,0.6121008128,0.6121008128,0.6121008128,0,0.8442,E,A K  77 E,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60679,Polar/Charged,2.7033333333,0.0,0.0,0,LS,K,0.502369668246,H,H,E,,,,-83.9769380788,84.5890388916,-99.7680598654,100.380160678,-90.1994129807,90.8115137935,0.0,0.0,0.0
1008,1039,295.114533005,295.114533005,295.114533005,,1039,0.12563099495,0.12563099495,0.12563099495,0,0.8435,A,A Q  78 A,0,1,317,1IAR,2.3,2.0-2.5,10.0,60680,Change,2.4833333333,0.0,0.0,0,LS,Q,0.232804232804,H,H,B,,,,98.5239740815,98.3983430865,117.050537555,116.92490656,105.824346898,105.698715903,0.0,0.0,0.0
1009,1040,457.09433072,457.09433072,457.09433072,,1040,0.24635871995,0.24635871995,0.24635871995,0,0.8438,E,A Q  78 E,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60681,Polar/Charged,2.2633333333,0.0,0.0,0,LS,Q,0.232804232804,H,H,B,,,,-152.453775742,152.700134462,-181.12136228,181.367721,-163.750208012,163.996566732,0.0,0.0,0.0
1010,1041,80.7755261401,80.7755261401,80.7755261401,,1041,0.47995814005,0.47995814005,0.47995814005,0,0.8434,A,A R  81 A,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60682,Change,2.765,0.0,0.0,0,LS,R,0.278008298755,H,H,E,,,,-26.795265093,27.2752232331,-31.8338781226,32.3138362627,-28.7807252485,29.2606833885,0.0,0.0,0.0
1011,1042,239.384513954,239.384513954,239.384513954,,1042,1.4613430462,1.4613430462,1.4613430462,0,0.8439,E,A R  81 E,0,1,317,1IAR,2.3,2.0-2.5,10.0,60683,Polar/Charged,1.755,1.0,1.0,1,LS,R,0.278008298755,H,H,E,,,,80.3721643126,78.9108212664,95.4854402185,94.0240971723,86.3275347594,84.8661917132,1.0,1.0,1.0
1012,1043,3.43083621025,3.43083621025,3.43083621025,,1043,-0.08558721025,-0.08558721025,-0.08558721025,0,0.8439,A,A F  82 A,0,1,317,1IAR,2.3,2.0-2.5,3.345249,60684,Hydrophobic/Non-polar,2.1916666667,0.0,0.0,0,LS,F,0.0412844036697,H,H,B,,,,1.11633600695,1.2019232172,1.32625313711,1.41184034736,1.19905363091,1.28464084116,0.0,0.0,0.0
1013,1044,81.1147700902,81.1147700902,81.1147700902,,1044,-0.57933990975,-0.57933990975,-0.57933990975,0,0.8438,D,A F  82 D,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60685,Change,2.865,0.0,0.0,0,LS,F,0.0412844036697,H,H,B,,,,-27.261969602,26.6826296922,-32.388342294,31.8090023843,-29.2820113599,28.7026714502,0.0,0.0,0.0
1014,1045,1315.60069636,1315.60069636,1315.60069636,,1045,0.34566604035,0.34566604035,0.34566604035,0,0.8434,A,A K  84 A,0,1,317,1IAR,2.3,2.0-2.5,10.0,60686,Change,2.35,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,439.141692462,438.796026422,521.718410617,521.372744576,471.680961245,471.335295205,0.0,0.0,0.0
1015,1046,219.000033984,219.000033984,219.000033984,,1046,1.88048073625,1.88048073625,1.88048073625,0,0.8435,D,A K  84 D,0,1,317,1IAR,2.3,2.0-2.5,10.0,60687,Polar/Charged,2.39,1.0,1.0,1,LS,K,0.203791469194,H,H,B,,,,73.7095719381,71.8290912019,87.5700061709,85.6895254347,79.1712614437,77.2907807074,1.0,1.0,1.0
1016,1047,183.111191961,183.111191961,183.111191961,,1047,0.4278389613,0.4278389613,0.4278389613,0,0.8436,A,A R  85 A,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60688,Change,2.395,0.0,0.0,0,LS,R,0.0248962655602,H,H,B,,,,-60.9628774495,61.3907164108,-72.4264083222,72.8542472835,-65.4800697115,65.9079086728,0.0,0.0,0.0
1017,1048,2.9693032764,2.9693032764,2.9693032764,,1048,1.2243917236,1.2243917236,1.2243917236,0,0.8437,E,A R  85 E,0,1,317,1IAR,2.3,2.0-2.5,4.193695,60689,Polar/Charged,2.45,1.0,1.0,1,LS,R,0.0248962655602,H,H,B,,,,1.39946913688,0.175077413281,1.66262695238,0.438235228779,1.50316619681,0.278774473205,1.0,1.0,1.0
1018,1049,139.985023062,139.985023062,139.985023062,,1049,2.8282396921,2.8282396921,2.8282396921,0,0.844,Q,A R  88 Q,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60690,Polar/Charged,2.49,0.0,0.0,0,LS,R,0.112033195021,H,H,B,,,,-45.7703016648,48.5985413569,-54.3770027941,57.2052424862,-49.1617631765,51.9900028686,0.0,0.0,0.0
1019,1050,1975.64670982,1975.64670982,1975.64670982,,1050,3.75377318125,3.75377318125,3.75377318125,0,0.8436,A,A R  88 A,0,1,317,1IAR,2.3,2.0-2.5,10.0,60691,Change,3.02,1.0,1.0,1,LS,R,0.112033195021,H,H,B,,,,660.541571451,656.78779827,784.750582145,780.996808964,709.486001244,705.732228062,1.0,1.0,1.0
1020,1051,343.01079713,343.01079713,343.01079713,,1051,1.55894112975,1.55894112975,1.55894112975,0,0.8439,A,A N  89 A,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60692,Change,2.9616666667,0.0,0.0,0,LS,N,0.221518987342,H,H,B,,,,-113.945180611,115.504121741,-135.371565821,136.930506951,-122.388225127,123.947166257,0.0,0.0,0.0
1021,1052,421.884937328,421.884937328,421.884937328,,1052,0.72980432755,0.72980432755,0.72980432755,0,0.8441,A,A W  91 A,0,1,317,1IAR,2.3,2.0-2.5,-10.0,60693,Hydrophobic/Non-polar,2.2966666667,0.0,0.0,0,LS,W,0.135135135135,H,H,B,,,,-140.54279352,141.272597848,-166.970625012,167.700429339,-150.956652674,151.686457002,0.0,0.0,0.0
1022,1053,260.723060061,260.723060061,260.723060061,,1053,1.3059619394,1.3059619394,1.3059619394,0,0.844,D,A W  91 D,0,1,317,1IAR,2.3,2.0-2.5,10.0,60694,Change,2.2416666667,1.0,1.0,1,LS,W,0.135135135135,H,H,B,,,,87.4411537453,86.1351918059,103.883690703,102.577728764,93.920318109,92.6143561696,1.0,1.0,1.0
1023,1054,1.5420226385,1.5420226385,1.5420226385,,1054,0.8972026385,0.8972026385,0.8972026385,0,0.9407,A,B H   8 A,0,1,583,1A4Y,2.0,2.0-2.5,-0.64482,60695,Change,5.1966666667,1.0,1.0,1,LS,H,0.432989690722,H,H,E,,,,-0.215181525801,1.1123841643,-0.255644511924,1.15284715042,-0.231125922849,1.12832856135,1.0,1.0,1.0
1024,1055,1.18948254085,1.18948254085,1.18948254085,,1055,0.30131745915,0.30131745915,0.30131745915,0,0.0,A,B Q  12 A,0,1,583,1A4Y,2.0,2.0-2.5,1.4908,60696,Change,5.115,0.0,0.0,0,LS,Q,0.0846560846561,H,H,B,,,,0.497491732055,0.196174272905,0.591040659992,0.289723200842,0.534354588542,0.233037129392,1.0,1.0,1.0
1025,1056,1.62535862775,1.62535862775,1.62535862775,,1056,0.11544862775,0.11544862775,0.11544862775,0,0.0,A,B N  68 A,0,1,583,1A4Y,2.0,2.0-2.5,-1.50991,60697,Change,5.105,0.0,0.0,0,LS,N,0.588607594937,O,S,E,,,,-0.503868889957,0.619317517707,-0.598616986134,0.714065613884,-0.541204277426,0.656652905176,1.0,1.0,1.0
1026,1057,1.4025135197,1.4025135197,1.4025135197,,1057,-0.3216535197,-0.3216535197,-0.3216535197,0,0.0,A,B E 108 A,0,1,583,1A4Y,2.0,2.0-2.5,1.08086,60698,Change,6.3666666667,0.0,0.0,0,LS,E,0.174863387978,O,S,B,,,,0.360691516977,0.682345036677,0.428516372256,0.750169891956,0.387417829737,0.709071349437,1.0,1.0,1.0
1027,1058,1.0457339132,1.0457339132,1.0457339132,,1058,3.2585560868,3.2585560868,3.2585560868,0,0.0,A,A Y 434 A,0,1,583,1A4Y,2.0,2.0-2.5,4.30429,60699,Hydrophobic/Non-polar,5.8666666667,1.0,1.0,1,LS,Y,0.0436681222707,O,T,B,,,,1.43637556169,1.82218052511,1.70647330453,1.55208278227,1.54280729267,1.71574879413,1.0,1.0,1.0
1028,1059,5.3172224749,5.3172224749,5.3172224749,,1059,3.4818224749,3.4818224749,3.4818224749,0,0.0,A,A D 435 A,0,1,583,1A4Y,2.0,2.0-2.5,-1.8354,60700,Change,3.765,0.0,0.0,0,LS,D,0.132450331126,O,T,B,,,,-0.612487473178,4.09430994808,-0.727660334954,4.20948280985,-0.657871218011,4.13969369291,0.0,0.0,0.0
1029,1060,0.18626628275,0.18626628275,0.18626628275,,1060,0.82437628275,0.82437628275,0.82437628275,0,0.0,A,A Y 437 A,0,1,583,1A4Y,2.0,2.0-2.5,0.63811,60701,Hydrophobic/Non-polar,3.7116666667,1.0,1.0,1,LS,Y,0.170305676856,O, ,B,,,,0.212942345816,0.611433936934,0.252984273912,0.571392008838,0.228720825392,0.595655457358,1.0,1.0,1.0
1030,1061,3.404285645,3.404285645,3.404285645,,1061,5.953265645,5.953265645,5.953265645,0,1.0038,A,I Y 430 A,0,1,580,1DFJ,2.5,>=2.5,2.54898,60702,Hydrophobic/Non-polar,5.1583333333,1.0,1.0,1,LS,Y,0.0174672489083,O,T,B,,,,0.85061475394,5.10265089106,1.01056534848,4.94270029652,0.913643117187,5.03962252781,0.0,1.0,0.0
